2.26452162676441,0.0925267694786302,61.2156895543376,100.999126751478,192646.088024211,-12736214.8216457,-0.999999991626328,-160677.96556134
2.28431867207182,0.0929242041755106,61.4285789677431,101.000749864859,192645.390793944,-12780306.1706785,-0.999999991626328,-160633.172510715
2.3042281397885,0.0933222066019545,61.6417576629174,101.002366799809,192644.689798102,-12824454.4140412,-0.999999991626328,-160588.123069971
2.32425035557293,0.093720776232835,61.8552252666078,101.003977520206,192643.985026193,-12868659.4504976,-0.999999991626328,-160542.81651876
2.34438559710987,0.0941199115942553,62.0689808972082,101.005581986134,192643.27646941,-12912921.0734604,-0.999999991626328,-160497.252245537
2.36463418532864,0.0945196120802841,62.2830241377822,101.007180161232,192642.564117428,-12957239.1724873,-0.999999991626328,-160451.429541152
2.38499640586704,0.0949198763943603,62.4973542013456,101.008772006419,192641.847961166,-13001613.5604359,-0.999999991626328,-160405.347776573
2.40547255573618,0.0953207034752763,62.7119704267824,101.010357483621,192641.127991142,-13046044.0761528,-0.999999991626328,-160359.006297282
2.42606294858344,0.0957220925947579,62.9268723310428,101.011936556128,192640.40419729,-13090530.5952698,-0.999999991626328,-160312.404411368
2.446767871128,0.0961240425066645,63.1420591536143,101.01350918524,192639.676570493,-13135072.9359028,-0.999999991626328,-160265.541488113
2.46758763576003,0.0965265524725213,63.3575304055881,101.015075334301,192638.945100733,-13179670.9723131,-0.999999991626328,-160218.416838957
2.48852252815528,0.096929621244628,63.5732853252595,101.016634964723,192638.209778932,-13224324.5222207,-0.999999991626328,-160171.029836059
2.50957284487418,0.097333247796008,63.7893232689119,101.018188038839,192637.470595629,-13269033.4276939,-0.999999991626328,-160123.379827197
2.53073888651441,0.0977374311854773,64.0056436385615,101.019734519369,192636.727541225,-13313797.5401892,-0.999999991626328,-160075.466151272
2.55202095047233,0.098142170418575,64.2222458075185,101.021274368877,192635.980606233,-13358616.705146,-0.999999991626328,-160027.288154684
2.57341934697302,0.0985474647517001,64.4391292831439,101.022807550931,192635.229780717,-13403490.7956622,-0.999999991626328,-159978.845155049
2.59493436036323,0.098953312958414,64.6562933142225,101.024334027321,192634.475055652,-13448419.6312574,-0.999999991626328,-159930.136528826
2.61656628892281,0.0993597140856772,64.8737372956663,101.025853760931,192633.716421524,-13493403.0616117,-0.999999991626328,-159881.16162119
2.63831544488276,0.099766667448744,65.0914607657295,101.027366715691,192632.953868331,-13538440.965979,-0.999999991626328,-159831.919745989
2.66018210155914,0.100174171642597,65.3094628771237,101.028872852908,192632.187387438,-13583533.1437839,-0.999999991626328,-159782.410305437
2.6821665704784,0.100582225985088,65.5277431691105,101.030372136626,192631.416968871,-13628679.4743352,-0.999999991626328,-159732.632615495
2.70426914523178,0.100990829466687,65.7463010056113,101.031864529728,192630.642603286,-13673879.8005956,-0.999999991626328,-159682.586032994
2.72649012783839,0.101399981241505,65.9651358378862,101.033349995746,192629.864281045,-13719133.9835138,-0.999999991626328,-159632.269895942
2.74882981305089,0.101809680336843,66.1842470491708,101.034828497802,192629.081992767,-13764441.8698931,-0.999999991626328,-159581.683559062
2.77128849117461,0.102219925707146,66.4036339835549,101.03629999881,192628.295729228,-13809803.2983678,-0.999999991626328,-159530.82638741
2.79386647000957,0.102630716633933,66.6232961598428,101.03776446291,192627.505480591,-13855218.1436201,-0.999999991626328,-159479.69770669
2.81656403864543,0.10304205206457,66.8432329179507,101.039221853095,192626.711237678,-13900686.2432679,-0.999999991626328,-159428.296885236
2.83938148201677,0.103453930881108,67.0634435627022,101.04067213219,192625.912991456,-13946207.4276026,-0.999999991626328,-159376.623301059
2.8623191143063,0.103866352501033,67.2839276849981,101.04211526496,192625.110731872,-13991781.5859762,-0.999999991626328,-159324.676266199
2.88537722667954,0.104279315932634,67.5046846567536,101.043551214772,192624.304449678,-14037408.5623932,-0.999999991626328,-159272.455145084
2.90855610008084,0.104692820010846,67.7257137570446,101.044979944454,192623.494135985,-14083088.1815981,-0.999999991626328,-159219.959325557
2.93185604403301,0.105106864088815,67.94701454176,101.046401418683,192622.679780908,-14128820.3254693,-0.999999991626328,-159167.188131004
2.95527736060155,0.105521447391267,68.1685864979197,101.047815601726,192621.861374822,-14174604.8615695,-0.999999991626328,-159114.140901967
2.97882032300724,0.105936568640643,68.3904288439167,101.049222456195,192621.038909114,-14220441.601879,-0.999999991626328,-159060.817044584
3.00248524004636,0.106352227196158,68.6125411382633,101.050621946924,192620.212373928,-14266330.4285816,-0.999999991626328,-159007.215884685
3.02627240061705,0.106768422072866,68.8349227553517,101.052014037627,192619.381760105,-14312271.1857404,-0.999999991626328,-158953.33679344
3.05018210227715,0.107185152445103,69.0575731544883,101.053398692604,192618.547058186,-14358263.7348854,-0.999999991626328,-158899.179122669
3.07421463580128,0.107602417375862,69.2804917352944,101.054775875838,192617.708258949,-14404307.9251401,-0.999999991626328,-158844.742239829
3.0983703029232,0.108020216125262,69.5036780025006,101.056145552008,192616.865352792,-14450403.627261,-0.999999991626328,-158790.025487823
3.12264940142881,0.108438547890473,69.7271314269955,101.05750768563,192616.018330254,-14496550.7049347,-0.999999991626328,-158735.028218765
3.14705220325442,0.108857411431736,69.9508512460978,101.058862239853,192615.167182775,-14542748.9735378,-0.999999991626328,-158679.749843596
3.17157902385974,0.109276806264675,70.1748371004009,101.060209180329,192614.31190028,-14588998.3316499,-0.999999991626328,-158624.189674939
3.19623013826677,0.10969673121853,70.3990882637024,101.061548470544,192613.452474105,-14635298.6020325,-0.999999991626328,-158568.347117291
3.22100585561354,0.110117185711947,70.6236043243743,101.062880075923,192612.588894399,-14681649.6723221,-0.999999991626328,-158512.221498139
3.24590646029393,0.110538168748703,70.8483846490355,101.064203960614,192611.721152176,-14728051.3842937,-0.999999991626328,-158455.812201297
3.27093224455041,0.11095967947345,71.0734286793385,101.065520089269,192610.849238177,-14774503.5951379,-0.999999991626328,-158399.118593073
3.29608350627339,0.111381717132268,71.2987359108838,101.0668284269,192609.973142948,-14821006.1731033,-0.999999991626328,-158342.140027256
3.32136053570422,0.111804280848946,71.5243057737766,101.068128938189,192609.092857304,-14867558.9728418,-0.999999991626328,-158284.875875238
3.34676362856865,0.112227369845622,71.7501377504211,101.069421588166,192608.208371871,-14914161.8597217,-0.999999991626328,-158227.325496262
3.37229306644631,0.112650983115879,71.9762312010277,101.070706341217,192607.319677769,-14960814.6738199,-0.999999991626328,-158169.488281896
3.39794914826344,0.113075119948671,72.2025856432641,101.071983162678,192606.426765516,-15007517.2876285,-0.999999991626328,-158111.363584686
3.42373216842565,0.113499779563422,72.4292005574725,101.073252017716,192605.529625789,-15054269.5658585,-0.999999991626328,-158052.950767698
3.44964241099264,0.113924961015925,72.6560753364754,101.07451287106,192604.628249627,-15101071.3550884,-0.999999991626328,-157994.249217716
3.47568017418455,0.114350663601318,72.8832095006104,101.0757656882,192603.722627578,-15147922.5281263,-0.999999991626328,-157935.258289719
3.50184574029672,0.114776886360564,73.1106024343949,101.077010433924,192602.812750747,-15194822.9296868,-0.999999991626328,-157875.977375048
3.52813941012262,0.115203628642796,73.338253686556,101.078247073974,192601.898609597,-15241772.4382776,-0.999999991626328,-157816.405823412
3.5545614698028,0.115630889564642,73.5661626815732,101.079475573456,192600.980195103,-15288770.9067023,-0.999999991626328,-157756.543018002
3.58111221065661,0.116058668333433,73.7943288921101,101.080695897792,192600.057498059,-15335818.1976258,-0.999999991626328,-157696.388330555
3.60779192437262,0.116486964168527,74.022751797038,101.081908012483,192599.130509253,-15382914.1749153,-0.999999991626328,-157635.941132253
3.63460089874525,0.11691577623306,74.2514308450386,101.083111882922,192598.199219606,-15430058.6961369,-0.999999991626328,-157575.200803386
3.66153942966906,0.117345103825812,74.4803655569218,101.084307474926,192597.263619762,-15477251.6336491,-0.999999991626328,-157514.166706174
3.68860780454084,0.117774946115702,74.7095553840377,101.085494753996,192596.323700662,-15524492.8454134,-0.999999991626328,-157452.838222373
3.71580631052435,0.118205302274692,74.9389997791595,101.086673685693,192595.379453257,-15571782.1896091,-0.999999991626328,-157391.214734554
3.74313523391837,0.118636171467827,75.1686981911729,101.087844235611,192594.43086853,-15619119.5235392,-0.999999991626328,-157329.295627531
3.77059487365383,0.119067553065049,75.3986501779845,101.089006369944,192593.477937027,-15666504.7268965,-0.999999991626328,-157267.080257786
3.79818551954694,0.119499446297776,75.6288552234346,101.090160054553,192592.520649612,-15713937.6640301,-0.999999991626328,-157204.568002737
3.82590744715111,0.119931850181241,75.8593126959376,101.091305254775,192591.558997649,-15761418.175432,-0.999999991626328,-157141.758272404
3.85376095688152,0.120364764125371,76.0900221740718,101.092441937045,192590.592971639,-15808946.1448197,-0.999999991626328,-157078.650420768
3.88174633255088,0.120798187286811,76.3209831012124,101.093570067171,192589.622562661,-15856521.4279772,-0.999999991626328,-157015.243839712
3.90986386174524,0.121232118887322,76.5521949552335,101.094689611185,192588.647761666,-15904143.8877199,-0.999999991626328,-156951.537912861
3.93811384164606,0.12166655830205,76.7836572955196,101.095800535556,192587.668559275,-15951813.4035735,-0.999999991626328,-156887.53200239
3.96649654499844,0.122101504536266,77.0153694841838,101.096902805855,192586.684946957,-15999529.8143587,-0.999999991626328,-156823.225526128
3.99501227225715,0.122536957026782,77.2473311130411,101.097996388797,192585.696915224,-16047293.0061249,-0.999999991626328,-156758.617839414
4.02366131153,0.122972915025969,77.4795416754238,101.099081250675,192584.704455018,-16095102.8445612,-0.999999991626328,-156693.708325856
4.05244394580907,0.123409377714463,77.7120006262486,101.100157357646,192583.70755746,-16142959.1873709,-0.999999991626328,-156628.496380942
4.08136046564237,0.123846344393597,77.9447074845084,101.101224676218,192582.706213412,-16190861.9053733,-0.999999991626328,-156562.981383335
4.11041115378883,0.124283814252664,78.1776617093188,101.102283172669,192581.700414006,-16238810.8569848,-0.999999991626328,-156497.162729641
4.13959630177678,0.124721786618948,78.4108628330665,101.103332813658,192580.690150077,-16286805.9156267,-0.999999991626328,-156431.03979689
4.16891619464099,0.125160260727514,78.644310338818,101.104373565668,192579.675412683,-16334846.9444919,-0.999999991626328,-156364.611977121
4.19837111759056,0.125599235822028,78.8780037140119,101.105405395249,192578.656192879,-16382933.807597,-0.999999991626328,-156297.878662272
4.22796135808032,0.126038711185355,79.1119424667437,101.10642826909,192577.632481647,-16431066.3731328,-0.999999991626328,-156230.839239492
4.25768720611881,0.126478686143469,79.3461261278383,101.107442154026,192576.604269881,-16479244.5138884,-0.999999991626328,-156163.49309044
4.2875489475629,0.126919159966008,79.5805541979163,101.108447016801,192575.571548621,-16527468.0963608,-0.999999991626328,-156095.839606481
4.31754685953346,0.127360131799993,79.8152261121343,101.109442823931,192574.534309213,-16575736.9735062,-0.999999991626328,-156027.878199069
4.34768123973064,0.12780160110068,80.050141469472,101.110429542677,192573.492542291,-16624051.0319007,-0.999999991626328,-155959.608233334
4.37795236486827,0.128243567020525,80.2852997075582,101.111407139661,192572.44623922,-16672410.1248565,-0.999999991626328,-155891.029122252
4.4083605254817,0.128686028919962,80.5207003744759,101.112375582016,192571.395390887,-16720814.1283259,-0.999999991626328,-155822.140247787
4.43890600255438,0.129128986025544,80.7563429468612,101.113334836625,192570.339988515,-16769262.9034921,-0.999999991626328,-155752.941013845
4.46958908809447,0.129572437729112,80.9922269890643,101.114284870773,192569.280022944,-16817756.3294959,-0.999999991626328,-155683.430799656
4.50041006365033,0.130016383276104,81.2283519873366,101.115225651473,192568.215485383,-16866294.2693435,-0.999999991626328,-155613.609008451
4.53136921439475,0.130460821969888,81.4647174585301,101.116157145911,192567.146366914,-16914876.5922561,-0.999999991626328,-155543.475035553
4.56246682337657,0.130905753088714,81.7013229059235,101.117079321261,192566.072658696,-16963503.1645883,-0.999999991626328,-155473.028281402
4.5937031763752,0.131351175955271,81.9381678562123,101.117992144838,192564.994351799,-17012173.8574309,-0.999999991626328,-155402.268140555
4.62507855455414,0.131797089831741,82.1752518037024,101.118895583875,192563.91143745,-17060888.5351422,-0.999999991626328,-155331.194018334
4.65659324274599,0.132243494037996,82.4125742731589,101.119789605772,192562.823906756,-17109647.0682635,-0.999999991626328,-155259.805312054
4.6882475315355,0.132690387980024,82.6501348349055,101.12067417814,192561.731750626,-17158449.3366174,-0.999999991626328,-155188.101406309
4.72004169780338,0.133137770875222,82.88793295879,101.121549268257,192560.634960446,-17207295.199308,-0.999999991626328,-155116.081717041
4.75197602518348,0.133585642041961,83.1259681681251,101.122414843653,192559.533527369,-17256184.5263475,-0.999999991626328,-155043.745645206
4.78405080045189,0.134034000847561,83.3642400120181,101.12327087199,192558.427442445,-17305117.1929686,-0.999999991626328,-154971.09258495
4.81626630274638,0.134482846557564,83.6027479852668,101.124117320783,192557.31669699,-17354093.0631736,-0.999999991626328,-154898.121948033
4.84862282149378,0.134932178585973,83.8414916613397,101.124954157869,192556.201281965,-17403112.0170425,-0.999999991626328,-154824.833123219
4.88112063466702,0.135381996192392,84.0804705314432,101.125781350839,192555.081188731,-17452173.9176875,-0.999999991626328,-154751.225525526
4.91376002382382,0.135832298691706,84.3196841159439,101.126598867433,192553.956408527,-17501278.6341326,-0.999999991626328,-154677.298562167
4.94654126892509,0.136283085382074,84.5591319261071,101.127406675407,192552.826932652,-17550426.0334582,-0.999999991626328,-154603.051644284
4.97946465740694,0.136734355669372,84.7988135301939,101.128204742755,192551.692752146,-17599615.9943665,-0.999999991626328,-154528.4841664
5.01253047391852,0.1371861089255,85.0387284781869,101.128993037446,192550.553858152,-17648848.3917287,-0.999999991626328,-154453.595529667
5.04573899895902,0.13763834447042,85.2788762922631,101.129771527403,192549.410241956,-17698123.0946334,-0.999999991626328,-154378.385144953
5.07909050280469,0.138091061490719,85.5192564235667,101.130540180367,192548.2618952,-17747439.9575207,-0.999999991626328,-154302.852446591
5.11258527575788,0.1385442594504,85.7598684703326,101.131298964601,192547.108808838,-17796798.8649346,-0.999999991626328,-154226.996823878
5.14622360401322,0.138997937761497,86.0007120029607,101.132047848314,192545.95097397,-17846199.6956276,-0.999999991626328,-154150.817675732
5.18000576241776,0.139452095687748,86.2417865129025,101.13278679951,192544.788382087,-17895642.3120816,-0.999999991626328,-154074.314427088
5.21393203870803,0.139906732671266,86.4830915860753,101.133515786532,192543.621024242,-17945126.5960776,-0.999999991626328,-153997.486474009
5.2480027040847,0.140361847937285,86.7246266930606,101.134234777416,192542.448892059,-17994652.4056676,-0.999999991626328,-153920.333250327
5.28221804580546,0.140817440930931,86.9663914209263,101.134943740591,192541.271976611,-18044219.6227149,-0.999999991626328,-153842.85415383
5.31657833908524,0.141273510941378,87.2083852737538,101.135642644286,192540.090269388,-18093828.1119908,-0.999999991626328,-153765.048609901
5.35108386924165,0.141730057396887,87.4506078292047,101.136331456986,192538.903761539,-18143477.753275,-0.999999991626328,-153686.916021364
5.38573491198873,0.142187079603132,87.6930585996738,101.137010147032,192537.712444541,-18193168.4128919,-0.999999991626328,-153608.455813116
5.42053174500496,0.142644576897005,87.9357371139038,101.13767868286,192536.516309811,-18242899.9604425,-0.999999991626328,-153529.667405927
5.45547465884317,0.143102548788918,88.1786429924481,101.138337033197,192535.315348323,-18292672.2842641,-0.999999991626328,-153450.550191742
5.49056392764462,0.143560994578077,88.4217757436008,101.138985166504,192534.10955162,-18342485.2496126,-0.999999991626328,-153371.10359999
5.52579982262249,0.14401991353115,88.6651348581907,101.139623051244,192532.898911348,-18392338.7180935,-0.999999991626328,-153291.327067057
5.5611826324617,0.144479305147239,88.908719950085,101.140250656251,192531.683418555,-18442232.5764422,-0.999999991626328,-153211.219990094
5.59671263458784,0.144939168783006,89.1525305573819,101.140867950196,192530.46306468,-18492166.6957947,-0.999999991626328,-153130.781792075
5.63239010643992,0.145399503800123,89.3965662206162,101.141474901805,192529.237841163,-18542140.9477106,-0.999999991626328,-153050.01189627
5.66821532129101,0.14586030951155,89.6408264542791,101.142071479781,192528.007739592,-18592155.1983423,-0.999999991626328,-152968.909735711
5.70418856707403,0.146321585423331,89.8853108749847,101.142657653123,192526.772751053,-18642209.3346764,-0.999999991626328,-152887.47471057
5.74031011243151,0.146783330798321,90.1300189702186,101.143233390555,192525.532867298,-18692303.2171849,-0.999999991626328,-152805.70626502
5.77658024117528,0.147245545098416,90.3749503327354,101.143798661101,192524.288079562,-18742436.7278159,-0.999999991626328,-152723.603809225
5.81299922940685,0.147708227691293,90.6201045051268,101.144353433704,192523.038379346,-18792609.7381721,-0.999999991626328,-152641.166771139
5.84956735594348,0.148171377983725,90.8654810504738,101.144897677398,192521.783758062,-18842822.1239738,-0.999999991626328,-152558.394572896
5.88628489539817,0.148634995333759,91.1110795058162,101.145431361201,192520.52420727,-18893073.7555371,-0.999999991626328,-152475.286646485
5.92315213156077,0.149099079219671,91.3568994716536,101.145954454313,192519.259718217,-18943364.5160859,-0.999999991626328,-152391.842403456
5.96016933533903,0.14956362896174,91.6029404645649,101.146466925791,192517.990282596,-18993694.2715985,-0.999999991626328,-152308.061284852
5.9973367867366,0.150028643999234,91.849202063927,101.146968744871,192516.715891791,-19044062.9008249,-0.999999991626328,-152223.942711466
6.03465476252936,0.150494123735136,92.0956838296692,101.147459880788,192515.436537299,-19094470.2784606,-0.999999991626328,-152139.486111733
6.07212353907637,0.150960067571623,92.3423853210633,101.147940302818,192514.152210636,-19144916.2789907,-0.999999991626328,-152054.690915368
6.10974339123812,0.151426474896705,92.5893060896528,101.148409980263,192512.862903371,-19195400.7752449,-0.999999991626328,-151969.55655582
6.14751458792755,0.151893345029549,92.8364456503169,101.148868882403,192511.56860728,-19245923.6324834,-0.999999991626328,-151884.08248033
6.18543742021086,0.152360677567311,93.0838036648555,101.149316978829,192510.269313386,-19296484.7459253,-0.999999991626328,-151798.268086353
6.22351214862077,0.152828471734636,93.3313795976589,101.149754238814,192508.965013757,-19347083.9703598,-0.999999991626328,-151712.112840778
6.26173905689651,0.153296727046547,93.5791730665857,101.150180631949,192507.655699673,-19397721.1918708,-0.999999991626328,-151625.616158321
6.30011842133706,0.153765442930412,93.8271836428623,101.150596127779,192506.34136267,-19448396.2869336,-0.999999991626328,-151538.777470879
6.33865051542954,0.154234618783537,94.0754108815789,101.151000695867,192505.021994384,-19499109.128651,-0.999999991626328,-151451.596217055
6.37733561276127,0.154704254008937,94.3238543406188,101.15139430582,192503.697586452,-19549859.5906222,-0.999999991626328,-151364.071835568
6.41617398600551,0.15517434800301,94.5725135741391,101.151776927283,192502.368130543,-19600647.5456108,-0.999999991626328,-151276.203767552
6.45516591197913,0.155644900216604,94.8213881648669,101.152148529987,192501.033618191,-19651472.872141,-0.999999991626328,-151187.991445109
6.49431166470735,0.156115910070905,95.0704776796072,101.152509083678,192499.694041026,-19702335.4454091,-0.999999991626328,-151099.434307008
6.53361152728395,0.156587377099967,95.319781744614,101.152858558228,192498.349390373,-19753235.1526731,-0.999999991626328,-151010.531771848
6.57306576384674,0.157059300614356,95.5692998677263,101.153196923377,192496.999658208,-19804171.8569382,-0.999999991626328,-150921.28330146
6.61267465247575,0.157531680096221,95.8190316472833,101.153524149039,192495.644836032,-19855145.4396125,-0.999999991626328,-150831.688326485
6.65243846226777,0.158004514924587,96.0689766268715,101.153840205091,192494.28491566,-19906155.7708523,-0.999999991626328,-150741.746298234
6.69235746666154,0.15847780453464,96.3191343795399,101.154145061495,192492.91988876,-19957202.7267538,-0.999999991626328,-150651.456658548
6.73243194088043,0.158951548386742,96.5695044914073,101.154438688266,192491.549746942,-20008286.1860045,-0.999999991626328,-150560.818845581
6.77266215703666,0.159425745908454,96.8200865310234,101.15472105544,192490.174481926,-20059406.023632,-0.999999991626328,-150469.83230488
6.81304838922505,0.159900396554816,97.0708800812238,101.154992133107,192488.794085369,-20110562.1175032,-0.999999991626328,-150378.496477859
6.85359090813531,0.160375499744918,97.3218847056152,101.155251891378,192487.408549046,-20161754.3414878,-0.999999991626328,-150286.81081399
6.89428998565258,0.160851054916115,97.5730999772254,101.155500300417,192486.017864697,-20212982.5713032,-0.999999991626328,-150194.774760394
6.93514589986588,0.161327061582055,97.8245255091435,101.155737330463,192484.622023851,-20264246.6907602,-0.999999991626328,-150102.387750521
6.97615891778451,0.161803519131097,98.0761608480415,101.155962951732,192483.22101842,-20315546.5700514,-0.999999991626328,-150009.649243233
7.01732931348706,0.162280427038061,98.3280055860269,101.156177134524,192481.814840079,-20366882.0885593,-0.999999991626328,-149916.558681762
7.05865736012621,0.162757784770787,98.580059311282,101.156379849171,192480.403480538,-20418253.1247901,-0.999999991626328,-149823.115511796
7.10014332257491,0.163235591705686,98.8323215634791,101.156571066011,192478.986931791,-20469659.5472898,-0.999999991626328,-149729.319198101
7.14178747430652,0.163713847322634,99.0847919366921,101.156750755465,192477.565185546,-20521101.2356182,-0.999999991626328,-149635.169186357
7.18359008959771,0.164192551114363,99.3374700315363,101.156918887994,192476.138233483,-20572578.0705917,-0.999999991626328,-149540.664920792
7.22555144461756,0.164671702598706,99.5903554616308,101.157075434107,192474.706067224,-20624089.9355985,-0.999999991626328,-149445.805841719
7.26767180008786,0.165151301121105,99.8434477493749,101.157220364292,192473.268678921,-20675636.6953718,-0.999999991626328,-149350.591424732
7.30995142628928,0.16563134614059,100.096746476891,101.157353649121,192471.826060402,-20727218.2267383,-0.999999991626328,-149255.021124182
7.35239060095298,0.166111837204352,100.350251272576,101.157475259226,192470.378203247,-20778834.4158721,-0.999999991626328,-149159.094377943
7.39498958974047,0.166592773726449,100.603961694342,101.157585165242,192468.92509945,-20830485.1345193,-0.999999991626328,-149062.810651536
7.43774866449254,0.167074155194852,100.857877338859,101.15768333786,192467.466740797,-20882170.2622441,-0.999999991626328,-148966.169396884
7.48066809029859,0.167555981025464,101.111997764552,101.157769747798,192466.003119311,-20933889.6707511,-0.999999991626328,-148869.170081533
7.52374813945138,0.168038250719152,101.366322574417,101.157844365831,192464.534226769,-20985643.2407447,-0.999999991626328,-148771.812157121
7.56698908915005,0.168520963834962,101.620851401887,101.157907162776,192463.060054789,-21037430.8590445,-0.999999991626328,-148674.095064565
7.61039119985706,0.169004119748733,101.875583783544,101.157958109463,192461.580595559,-21089252.39269,-0.999999991626328,-148576.018282978
7.65395474269902,0.169487717959414,102.130519320654,101.15799717678,192460.09584091,-21141107.7218086,-0.999999991626328,-148477.581267741
7.69767998465693,0.169971757923654,102.385657591943,101.158024335648,192458.605782817,-21192996.7218686,-0.999999991626328,-148378.783483978
7.74156719560773,0.17045623913403,102.640998194837,101.158039557031,192457.110413161,-21244919.2720682,-0.999999991626328,-148279.624390641
7.78561664304794,0.170941161060563,102.896540714632,101.158042811931,192455.609723907,-21296875.2490648,-0.999999991626328,-148180.103452432
7.82982859425606,0.171426523174748,103.152284737166,101.158034071388,192454.103707032,-21348864.5295529,-0.999999991626328,-148080.220134924
7.87420331993131,0.171912324989333,103.408229869774,101.15801330648,192452.5923544,-21400886.9945226,-0.999999991626328,-147979.973896335
7.91874108864596,0.172398565997285,103.664375709119,101.157980488323,192451.07565795,-21452942.5227207,-0.999999991626328,-147879.364200065
7.9634421690884,0.172885245696459,103.920721854201,101.15793558807,192449.553609624,-21505030.9932942,-0.999999991626328,-147778.390509631
8.00830682393324,0.173372363523088,104.177267871323,101.157878576918,192448.02620157,-21557152.2786733,-0.999999991626328,-147677.052302512
8.05333531974509,0.173859918959729,104.434013350954,101.157809426102,192446.493425808,-21609306.2561268,-0.999999991626328,-147575.349047776
8.09852792632367,0.174347911527583,104.690957903668,101.157728106889,192444.955274254,-21661492.8069343,-0.999999991626328,-147473.280207568
8.14388490922644,0.174836340705574,104.948101117536,101.157634590589,192443.411738968,-21713711.8077298,-0.999999991626328,-147370.845253993
8.1894065357127,0.175325205994687,105.205442592004,101.157528848547,192441.86281196,-21765963.1373847,-0.999999991626328,-147268.043655696
8.23509306906637,0.175814506856963,105.462981905777,101.157410852156,192440.308485377,-21818246.6704864,-0.999999991626328,-147164.874890681
8.28094478223769,0.176304242861548,105.720718693692,101.15728057282,192438.748751042,-21870562.2929441,-0.999999991626328,-147061.338415508
8.32696193546657,0.176794413445232,105.978652520679,101.157137982014,192437.183601216,-21922909.8764031,-0.999999991626328,-146957.433715824
8.37314479979023,0.177285018163632,106.236783013963,101.15698305122,192435.613027793,-21975289.3050788,-0.999999991626328,-146853.16025328
8.41949363466331,0.177776056452827,106.495109737625,101.156815751991,192434.037023067,-22027700.4503008,-0.999999991626328,-146748.517516067
8.46600870633254,0.17826752782486,106.753632295482,101.1566360559,192432.455579106,-22080143.191389,-0.999999991626328,-146643.504977426
8.51269028659836,0.178759431853708,107.012350323672,101.156443934529,192430.868687793,-22132617.4141459,-0.999999991626328,-146538.12209845
8.55953863455888,0.179251767982859,107.271263389458,101.156239359548,192429.276341444,-22185122.9903298,-0.999999991626328,-146432.368369298
8.60655401668871,0.179744535737243,107.530371102695,101.156022302634,192427.678532133,-22237659.8002661,-0.999999991626328,-146326.243263867
8.65373669717367,0.18023773462126,107.789673062199,101.15579273551,192426.075252012,-22290227.721968,-0.999999991626328,-146219.74626161
8.70108694138211,0.180731364155211,108.049168874901,101.155550629928,192424.466493199,-22342826.6350217,-0.999999991626328,-146112.876839706
8.74860501151648,0.181225423829943,108.308858132004,101.155295957695,192422.852247923,-22395456.415753,-0.999999991626328,-146005.634482869
8.79629117267768,0.181719913170066,108.568740442216,101.155028690635,192421.232508319,-22448116.9439632,-0.999999991626328,-145898.018669667
8.84414568960526,0.182214831699839,108.828815413816,101.154748800611,192419.607266538,-22500808.0992933,-0.999999991626328,-145790.028879881
8.89216882367529,0.182710178912275,109.089082638415,101.154456259543,192417.97651485,-22553529.7579359,-0.999999991626328,-145681.664601275
8.94036084049327,0.183205954347567,109.349541732174,101.154151039357,192416.340245384,-22606281.8009839,-0.999999991626328,-145572.925312466
8.98872200000659,0.183702157491169,109.610192282249,101.153833112054,192414.698450469,-22659064.1035839,-0.999999991626328,-145463.810505239
9.03725256872846,0.184198787899455,109.871033912808,101.153502449624,192413.051122211,-22711876.5483057,-0.999999991626328,-145354.319656959
9.08595280641515,0.184695845063006,110.132066213212,101.153159024139,192411.398252953,-22764719.0105989,-0.999999991626328,-145244.452260639
9.1348229774289,0.185193328522997,110.393288799152,101.152802807675,192409.739834883,-22817591.3711721,-0.999999991626328,-145134.207799299
9.18386334588899,0.185691237821391,110.654701286481,101.152433772341,192408.075860204,-22870493.5106932,-0.999999991626328,-145023.585756912
9.23307417057866,0.186189572449428,110.916303264176,101.152051890321,192406.406321303,-22923425.3043199,-0.999999991626328,-144912.585629888
9.28245571749395,0.186688331974879,111.178094361144,101.15165713378,192404.731210327,-22976386.6352179,-0.999999991626328,-144801.206898773
9.33200824560154,0.187187515897783,111.44007417049,101.15124947497,192403.050519666,-23029377.3792367,-0.999999991626328,-144689.449060371
9.38173201546905,0.187687123737934,111.702242295447,101.150828886168,192401.36424166,-23082397.4142046,-0.999999991626328,-144577.311608282
9.43162729014496,0.18818715504345,111.964598353863,101.150395339661,192399.672368568,-23135446.620834,-0.999999991626328,-144464.794030915
9.48169432831926,0.188687609322143,112.227141942192,101.149948807811,192397.974892803,-23188524.8754393,-0.999999991626328,-144351.895826917
9.53193339372672,0.189188486135679,112.489872684892,101.149489262966,192396.27180661,-23241632.0599261,-0.999999991626328,-144238.616483969
9.58234474460282,0.189689784994183,112.752790179139,101.149016677561,192394.563102426,-23294768.0506127,-0.999999991626328,-144124.955502558
9.63292864750143,0.190191505493789,113.015894066966,101.148531023982,192392.84877241,-23347932.7328115,-0.999999991626328,-144010.91236483
9.68368535542756,0.190693647099492,113.279183921386,101.148032274781,192391.128809183,-23401125.9778166,-0.999999991626328,-143896.486583888
9.73461513221901,0.19119620938712,113.54265937329,101.147520402437,192389.403205006,-23454347.6685455,-0.999999991626328,-143781.677648824
