3.79367566819533,0.831169158411209,598.241860107417,101.723692966619,-2.79066078751571,-86.3632602403164,-0.999999999999996,3.4340793703581
3.80860556102518,0.833089210530124,599.269777006061,101.692769281395,-2.79069686137654,-83.1671515715629,-0.999999999999996,3.44981610919733
3.82337704531023,0.834983960895719,600.284461362853,101.662248814607,-2.79073157085106,-80.0105985753092,-0.999999999999996,3.46524534881807
3.83798688525378,0.836853187431943,601.285782248414,101.632135301471,-2.79076494582193,-76.8940808274047,-0.999999999999996,3.48036897761006
3.85243175232143,0.838696656137342,602.273602326763,101.602432670062,-2.79079701602537,-73.8180970619594,-0.999999999999996,3.49518880484285
3.86670821458764,0.840514119795688,603.247777160245,101.573145062142,-2.79082781103996,-70.7831673673114,-0.999999999999996,3.50970655143332
3.88081273376868,0.842305317673317,604.208155042805,101.544276838092,-2.79085736029371,-67.7898337384965,-0.999999999999996,3.5239238487704
3.89474165332602,0.844069974083109,605.154576225555,101.515832600105,-2.79088569305255,-64.8386625239683,-0.999999999999996,3.53784222856307
3.90849118966524,0.84580779735133,606.086872357704,101.487817208905,-2.79091283841732,-61.9302462040352,-0.999999999999996,3.55146311609464
3.92205742395158,0.847518478867384,607.004865971634,101.46023579913,-2.79093882532301,-59.0652050330431,-0.999999999999996,3.56478782423677
3.93543628861581,0.849201691469405,607.90836961122,101.43309380542,-2.79096368252892,-56.2441897965761,-0.999999999999996,3.57781754240941
3.94862355624088,0.850857088139316,608.797185125609,101.406396983543,-2.79098743861528,-53.4678840550555,-0.999999999999996,3.59055332815226
3.96161482523726,0.852484300301473,609.671102749704,101.380151437898,-2.79101012197548,-50.7370070555376,-0.999999999999996,3.60299609579419
3.97440550137905,0.854082935613597,610.529899911272,101.354363657236,-2.79103176080323,-48.0523175010399,-0.999999999999996,3.61514660147538
3.98699078416844,0.855652576373,611.373340367795,101.329040540455,-2.79105238309033,-45.4146162925441,-0.999999999999996,3.62700543310481
3.99936564253154,0.857192776600248,612.201172632119,101.304189443742,-2.79107201660862,-42.8247514975352,-0.999999999999996,3.63857299050466
4.01152479411769,0.858703059588034,613.013128647029,101.279818220231,-2.791090688901,-40.2836225447688,-0.999999999999996,3.6498494694146
4.02346267670504,0.860182914482031,613.808921938559,101.255935275281,-2.79110842726292,-37.7921860540567,-0.999999999999996,3.66083483854473
4.03517341859077,0.86163179275421,614.588245710252,101.23254962352,-2.79112525872605,-35.3514618563874,-0.999999999999996,3.67152881623476
4.0466508027443,0.863049103922117,615.350770530649,101.20967095807,-2.79114121003666,-32.9625402931575,-0.999999999999996,3.68193084193868
4.05788822328794,0.864434210342997,616.096141521537,101.187309734722,-2.79115630762774,-30.6265910860599,-0.999999999999996,3.69204004141439
4.06887863902781,0.865786421669962,616.823975362604,101.165477261605,-2.79117057759254,-28.3448727898687,-0.999999999999996,3.70185519001685
4.07961451238929,0.867104987539196,617.533856342126,101.144185817428,-2.79118404564448,-26.1187452436878,-0.999999999999996,3.71137466374905
4.09008774273168,0.86838908960182,618.225332052468,101.123448780344,-2.7911967370772,-23.9496831462751,-0.999999999999996,3.72059638636352
4.10028957944018,0.869637831113186,618.89790776778,101.103280796298,-2.79120867670762,-21.8392937758607,-0.999999999999996,3.72951775974917
4.11021051937798,0.87085022465621,619.551039813384,101.083697977547,-2.79121988881052,-19.7893378878987,-0.999999999999996,3.738135582074
4.11984017725761,0.872025176610586,620.184127178362,101.06471815381,-2.79123039703379,-17.8017561428174,-0.999999999999996,3.74644594404126
4.12901745493205,0.873143247145832,620.786680613974,101.046655555716,-2.79124006931321,-15.9095453383052,-0.999999999999996,3.75431614871073
3.94764693225948,0.869521184399733,620.813036849306,101.06485442312,-2.79123668783286,-15.8162930540916,-0.999999999999997,3.74850152514068
3.95448973613935,0.870357422960812,621.263681679319,101.05134705889,-2.79124369271813,-14.4010707991475,-0.999999999999997,3.75435775638298
3.96312407675213,0.871411288872905,621.831694142566,101.034323203944,-2.79125226600862,-12.6168853371178,-0.999999999999997,3.76170857313095
3.97149981563834,0.872432198219773,622.382038755516,101.017830378642,-2.79126030023239,-10.8877966266953,-0.999999999999997,3.76879812559584
3.97952065137603,0.87340856768038,622.908460729769,101.002055859619,-2.79126773424321,-9.23350223091704,-0.999999999999997,3.77554943201292
3.98716269605047,0.8743376652202,623.409475053346,100.987043955095,-2.79127458143558,-7.65872060965416,-0.999999999999997,3.78194754810598
3.99440141460227,0.875216685243704,623.883556684342,100.972840167212,-2.79128085569713,-6.16829708790131,-0.999999999999997,3.78797714817703
4.00120727650038,0.876042220093118,624.328855547134,100.959499731442,-2.79128656754303,-4.76809973110269,-0.999999999999997,3.79361888892135
4.00754341436671,0.876809977617523,624.743044079513,100.947092182113,-2.79129172246907,-3.46549917810717,-0.999999999999997,3.79884751477431
4.01336178651349,0.877514318464232,625.123067454615,100.935708832348,-2.79129631829161,-2.27015484003892,-0.999999999999997,3.80362875848587
4.01859579914403,0.878147366347251,625.464663297804,100.925477156938,-2.79130034000664,-1.1955265772805,-0.999999999999997,3.8079133784698
4.02314355490895,0.878696987509461,625.76127101259,100.91659345481,-2.79130374804124,-0.26230743001856,-0.999999999999997,3.8116236096596
4.02681747945958,0.879140713539942,626.00075143624,100.909421086973,-2.7913064426838,0.491252380215576,-0.999999999999997,3.81461238503704
4.03028024097652,0.879558700794185,626.226356835679,100.90266452855,-2.7913089346113,1.20121822937354,-0.999999999999997,3.81742238949829
4.03396247908719,0.880002930973419,626.466143970077,100.895483520307,-2.79131153361973,1.9558829477426,-0.999999999999997,3.82040306674598
4.03829614253883,0.880525420528333,626.748196898028,100.887037119987,-2.79131452535516,2.84365967259291,-0.999999999999997,3.82390125644817
4.04320781329788,0.881117167837912,627.067666732632,100.877470696909,-2.79131782858661,3.84932785206952,-0.999999999999997,3.82785322822668
4.04864385858535,0.881771559225984,627.420993489524,100.866891019918,-2.79132137623947,4.96172290508542,-0.999999999999997,3.83221129329174
4.05456315599115,0.88248349097276,627.805432189192,100.855380449776,-2.79132511019015,6.17224482388104,-0.999999999999997,3.83693790502433
4.06093302994107,0.883248878901916,628.218788154601,100.843004866508,-2.79132897835873,7.47402512158501,-0.999999999999997,3.84200236369439
4.0677267667279,0.884064358508836,628.659255152295,100.829818516748,-2.79133293293668,8.86141742548807,-0.999999999999997,3.84737880203789
4.07492205985723,0.884927097353293,629.125314129617,100.815867046349,-2.79133692927741,10.329678773331,-0.999999999999997,3.85304492482969
4.08249995600156,0.885834667874525,629.61566456481,100.801189556301,-2.7913409251461,11.8747535431752,-0.999999999999997,3.85898115455985
4.09044411645285,0.886784958286478,630.129176370791,100.785820043084,-2.79134488019593,13.493122066508,-0.999999999999997,3.86517003306056
4.09874029097785,0.887776109100669,630.664855631996,100.769788424768,-2.79134875559496,15.1816927772716,-0.999999999999997,3.87159579518186
4.10737592215447,0.888806465402526,631.2218188438,100.753121312462,-2.79135251374776,16.9377211179405,-0.999999999999997,3.8782440484688
4.11633985533338,0.889874541860565,631.799274025543,100.735842575925,-2.79135611808945,18.7587500818905,-0.999999999999997,3.88510153806118
4.12562210503898,0.890978994558766,632.39650551559,100.717973798901,-2.79135953292274,20.6425623406903,-0.999999999999997,3.89215595772236
4.13521367707772,0.892118599541948,633.012862390443,100.699534625928,-2.79136272329266,22.5871437798177,-0.999999999999997,3.8993958057498
4.1451064225893,0.893292235222026,633.647748967377,100.68054304674,-2.79136565488552,24.590653590239,-0.999999999999997,3.90681026697314
4.15529292160449,0.894498868341704,634.300617227444,100.661015623165,-2.79136829394814,26.651400404986,-0.999999999999997,3.91438911858226
4.16576639077849,0.895737542847209,634.970960809238,100.640967668995,-2.79137060722275,28.7678233817555,-0.999999999999997,3.92212265531151
4.1765206004207,0.897007369897924,635.658309615261,100.620413411482,-2.79137256189164,30.9384752097624,-0.999999999999997,3.93000162262076
4.1766308248842,0.897020374172045,635.665349507025,100.62020290472,-2.79137257972504,30.960710047869,-0.999999999999997,3.93008205366284
4.17674105071493,0.897033378390216,635.672389384036,100.61999239864,-2.79137259751405,30.9829448963156,-0.999999999999997,3.93016247913848
4.176796164143,0.89703988047832,635.675909317009,100.619887145857,-2.79137260639192,30.9940623244151,-0.999999999999997,3.93020268978887
4.17685127791286,0.897046382552437,635.679429246294,100.619781893243,-2.79137261525869,31.005179755098,-0.999999999999997,3.93024289904765
4.17687883492597,0.897049633584249,635.681189209554,100.619729267001,-2.79137261968791,31.0107384714082,-0.999999999999997,3.93026300315518
4.17690639202453,0.897052884612565,635.682949171891,100.619676640801,-2.79137262411436,31.016297188364,-0.999999999999997,3.9302831069148
4.17704417879905,0.897069139701693,635.691748969746,100.61941351044,-2.791372646205,31.0440907828261,-0.999999999999997,3.93038362049427
4.17705350321292,0.897070239716475,635.692344470756,100.619395703864,-2.79137264769742,31.0459716376025,-0.999999999999997,3.93039042215695
4.17706282763656,0.897071339730858,635.692939971659,100.619377897292,-2.79137264918952,31.0478524924527,-0.999999999999997,3.9303972237798
4.17707001488678,0.897072187619051,635.693398982266,100.619364172032,-2.79137265033941,31.0493022509423,-0.999999999999997,3.93040246642732
4.17707720214281,0.897073035507006,635.693857992809,100.619350446775,-2.79137265148911,31.0507520094758,-0.999999999999997,3.93040770905116
4.17707904275076,0.897073252645262,635.693975542254,100.619346931831,-2.79137265178351,31.0511232827075,-0.999999999999997,3.9304090516474
4.17707987606484,0.89707335095209,635.694028761403,100.619345340481,-2.79137265191679,31.0512913723688,-0.999999999999997,3.9304096594918
4.17708014924286,0.897073334047254,635.694046207768,100.619345206958,-2.79137265196048,31.0513464757207,-0.999999999999997,3.93040984359381
4.17708042242087,0.897073317142417,635.694063654132,100.619345073436,-2.79137265200417,31.051401579073,-0.999999999999997,3.93041002769582
4.17708178831085,0.897073232618234,635.694150885954,100.619344405821,-2.79137265222264,31.0516770958372,-0.999999999999997,3.93041094820572
4.17708861775867,0.897072809997312,635.694587045055,100.61934106775,-2.79137265331494,31.0530546797492,-0.999999999999997,3.93041555075182
4.17712276494614,0.897070696892488,635.696767840342,100.6193243774,-2.7913726587765,31.059942601565,-0.999999999999997,3.93043856339765
4.17729349959206,0.897060131363091,635.707671811369,100.619240925835,-2.79137268608472,31.0943822670363,-0.999999999999997,3.9305536245095
4.17814714053673,0.897007303584208,635.762191531325,100.618823672631,-2.79137282263715,31.2665820040662,-0.999999999999997,3.93112887713579
4.18241453814281,0.896743161392401,636.034786751759,100.616737522123,-2.79137350568175,32.1276159154749,-0.999999999999997,3.93400381683781
4.19987860603397,0.895661249160558,637.15120419334,100.608195223488,-2.79137630815197,35.654789182769,-0.999999999999997,3.94575576611185
4.217932616462,0.894541220134065,638.306754426805,100.599356139383,-2.79137921738715,39.306944280982,-0.999999999999997,3.95788168298055
4.23655280386941,0.893384388953376,639.500060868244,100.590231068186,-2.79138223075608,43.0798629824258,-0.999999999999997,3.97036322476408
4.25571841215249,0.892191885445286,640.729937856035,100.580829344732,-2.79138534609165,46.9699280076316,-0.999999999999997,3.98318409044275
4.27541020783428,0.890964746510612,641.99529580453,100.571159566406,-2.7913885614538,50.973823537863,-0.999999999999997,3.99632901669568
4.29561030903178,0.889703926568682,643.295130407446,100.561229676013,-2.79139187510311,55.0885012106526,-0.999999999999997,4.00978366041649
4.31630198439157,0.888410309910311,644.628509878008,100.55104705958,-2.79139528546911,59.3111398721489,-0.999999999999997,4.02353446173082
4.33746954217663,0.887084717462244,645.994567955394,100.54061860005,-2.79139879113317,63.6391235508095,-0.999999999999997,4.03756856763151
4.35909820185664,0.885727914667242,647.392495763982,100.529950739701,-2.79140239080834,68.0700157800309,-0.999999999999997,4.0518737443122
4.38117399402458,0.884340617619753,648.821535473976,100.519049528755,-2.79140608332358,72.6015396035654,-0.999999999999997,4.06643830872142
4.40368368428262,0.882923497717893,650.280975493184,100.507920662282,-2.79140986761195,77.2315624177373,-0.999999999999997,4.08125107626946
4.42661468918543,0.881477186833623,651.770145127399,100.496569521116,-2.79141374269723,81.9580791130337,-0.999999999999997,4.09630130358187
4.44995502091838,0.880002280693222,653.288411086343,100.485001198669,-2.79141770768527,86.7792010549716,-0.999999999999997,4.11157865045333
4.47369323325189,0.878499342189052,654.835174061818,100.473220527179,-2.79142176175547,91.6931452847015,-0.999999999999997,4.12707314281832
4.49781837347998,0.876968904326309,656.409865683242,100.461232101053,-2.79142590415315,96.6982249074362,-0.999999999999997,4.14277513983775
4.52231992906618,0.875411473520446,658.011945114213,100.449040302925,-2.79143013418097,101.79283832803,-0.999999999999997,4.15867529776776
4.54718781169113,0.873827530531089,659.640898082063,100.436649311172,-2.79143445119661,106.975466212485,-0.999999999999997,4.17476455831189
4.57241230768068,0.872217533538542,661.29623370408,100.424063124192,-2.79143885460468,112.244661438556,-0.999999999999997,4.1910341152429
4.59798405564733,0.870581919501031,662.977483083585,100.411285571191,-2.79144334385325,117.599044666213,-0.999999999999997,4.20747539884621
4.62389401568,0.868921106057787,664.684197345585,100.398320327224,-2.79144791842877,123.037298119301,-0.999999999999997,4.2240800550115
4.65013345577019,0.867235492335764,666.415946800127,100.385170919658,-2.79145257785413,128.558162953984,-0.999999999999997,4.24083993550153
4.67669391796668,0.865525461062015,668.172318764672,100.371840744803,-2.79145732168294,134.16043234955,-0.999999999999997,4.25774707532746
4.70356721042454,0.863791379021069,669.952917087803,100.358333071621,-2.79146214949841,139.842950016717,-0.999999999999997,4.27479368679457
4.73074538379308,0.862033598522939,671.757360635192,100.344651053298,-2.79146706090949,145.604605394163,-0.999999999999997,4.291972143617
4.75822071624687,0.860252458321557,673.585282340873,100.330797734524,-2.79147205554835,151.444330643067,-0.999999999999997,4.30927497064187
4.78598570377138,0.858448284196089,675.436328604915,100.316776056133,-2.79147713306896,157.361098745748,-0.999999999999997,4.32669483693903
4.81403304103309,0.85662139014695,677.310158060768,100.302588864516,-2.79148229314376,163.353919587424,-0.999999999999997,4.34422454302993
4.84235561193774,0.854772078968733,679.206440982662,100.288238916179,-2.79148753546223,169.421838079155,-0.999999999999997,4.36185701429646
4.87094648401016,0.852900642574616,681.12485894796,100.273728880368,-2.79149285973,175.563933095971,-0.999999999999997,4.37958529678681
4.89979889147519,0.851007363061819,683.065103740032,100.259061347429,-2.79149826566599,181.779313982386,-0.999999999999997,4.39740254604022
4.92890622792364,0.849092513156092,685.026876888456,100.244238832348,-2.79150375300116,188.067119093816,-0.999999999999997,4.41530202195678
4.95826203984709,0.847156356600378,687.009889266567,100.229263777853,-2.79150932147751,194.426514520952,-0.999999999999997,4.43327708422451
4.98786001499565,0.845199148887328,689.013860337118,100.214138560159,-2.79151497084605,200.856691683985,-0.999999999999997,4.45132118461604
5.01769398101644,0.843221137316181,691.038518090213,100.198865489499,-2.7915207008667,207.35686714527,-0.999999999999997,4.46942786562043
5.04775789625586,0.841222561567824,693.08359845068,100.183446814643,-2.79152651130668,213.926280719611,-0.999999999999997,4.48759075429974
5.07804583933088,0.83920365436714,695.148844596767,100.167884728089,-2.79153240193868,220.564193295974,-0.999999999999997,4.50580355548945
5.10855201002832,0.837164641394153,697.234007047729,100.152181365444,-2.79153837254113,227.269887127903,-0.999999999999997,4.52406005187382
5.13927071886484,0.835105741951156,699.33884297811,100.136338810643,-2.79154442289637,234.04266363841,-0.999999999999997,4.54235409724697
5.1701963844383,0.83302716911313,701.463116060887,100.120359097165,-2.79155055279016,240.881842922942,-0.999999999999997,4.5606796145029
5.20132353166809,0.830929129817506,703.606596372512,100.104244208801,-2.79155676201158,247.7867634523,-0.999999999999997,4.57903059413984
5.23264677920595,0.828811825685433,705.769059550774,100.087996086022,-2.79156305035053,254.75677936762,-0.999999999999997,4.59740108640688
5.26416084365723,0.826675452713124,707.950287107434,100.071616623666,-2.7915694175988,261.791261493259,-0.999999999999997,4.61578520341314
5.2958605332999,0.824520201670172,710.150066018452,100.055107674065,-2.79157586354884,268.889596023219,-0.999999999999997,4.63417711503279
5.32774073984444,0.822346258636062,712.368188173754,100.038471051205,-2.79158238799222,276.051182751128,-0.999999999999997,4.65257104375495
5.35979644184613,0.820153804745661,714.604450634493,100.021708528833,-2.79158899072045,283.275435905157,-0.999999999999997,4.67096126631572
5.39202269833159,0.817943016600123,716.858655211155,100.004821843657,-2.79159567152377,290.561782791423,-0.999999999999997,4.68934210965577
5.42441464447946,0.815714066541452,719.130608181214,99.9878126974999,-2.79160243019032,297.909662885594,-0.999999999999997,4.70770794812492
5.45696749376896,0.813467122482897,721.420120459609,99.9706827560486,-2.79160926650674,305.318528388554,-0.999999999999997,4.72605320437015
5.48967652656226,0.811202348674918,723.727006815851,99.9534336547526,-2.79161618025582,312.787841697431,-0.999999999999997,4.74437234256689
5.52253709822963,0.808919905124124,726.051086463875,99.9360669944391,-2.79162317121834,320.317077317765,-0.999999999999997,4.76265987269599
5.55554462977563,0.806619948220545,728.392182420729,99.9185843461422,-2.79163023917115,327.905719791335,-0.999999999999997,4.78091034496892
5.58869460732868,0.804302630754591,730.7501214873,99.9009872512754,-2.79163738388719,335.553263636075,-0.999999999999997,4.79911834927333
5.62198257667187,0.801968102280987,733.124733876023,99.8832772244382,-2.79164460513432,343.259212140875,-0.999999999999997,4.81727851190246
5.65540415101193,0.79961650855527,735.51585378205,99.8654557491845,-2.79165190267715,351.023079221542,-0.999999999999997,4.83538549952428
5.68895499731817,0.797247992472894,737.923318425993,99.8475242851908,-2.79165927627412,358.844386316972,-0.999999999999997,4.853434011456
5.72263084144086,0.794862693693221,740.346968434556,99.8294842654436,-2.79166672567872,366.722663625929,-0.999999999999997,4.87141878221667
5.75642746457494,0.792460748870652,742.786647603632,99.8113370980316,-2.79167425063876,374.657449339746,-0.999999999999997,4.88933457936293
5.79034070202174,0.790042291724924,745.242202825026,99.7930841667176,-2.79168185089618,382.648289405864,-0.999999999999997,4.90717620258531
5.82436644256943,0.787607453067184,747.713484058076,99.7747268311768,-2.79168952618699,390.694737437539,-0.999999999999997,4.92493848312994
5.85850062332254,0.785156361152664,750.200343969875,99.7562664296949,-2.79169727624021,398.796353544034,-0.999999999999997,4.94261628086184
5.89273923057315,0.782689141603434,752.702638012122,99.7377042786196,-2.79170510077809,406.952704581216,-0.999999999999997,4.96020448452362
5.92707830031612,0.780205917354153,755.220224474358,99.7190416719915,-2.7917129995163,415.163364326578,-0.999999999999997,4.97769801176872
5.96151391411714,0.777706808933363,757.752964196954,99.7002798836969,-2.79172097216311,423.427912544889,-0.999999999999997,4.99509180682031
5.99604220058833,0.775191934340596,760.300720694038,99.6814201665814,-2.79172901841973,431.745935390069,-0.999999999999997,5.01238084101009
6.03065933056415,0.772661409381087,762.863359812683,99.6624637549966,-2.79173713797931,440.117024293699,-0.999999999999997,5.0295601101436
6.06536151774635,0.770115347604833,765.440749793217,99.6434118643744,-2.79174533052713,448.540776161798,-0.999999999999997,5.04662463465049
6.10014502015437,0.767553860183916,768.032761391749,99.6242656903454,-2.79175359574103,457.01679377624,-0.999999999999997,5.06356946008796
6.13500613431988,0.764977056323431,770.639267462658,99.6050264118466,-2.79176193329006,465.544684430528,-0.999999999999997,5.08038965409866
6.16994119863727,0.762385043000171,773.260143221539,99.5856951892004,-2.7917703428354,474.124060789797,-0.999999999999997,5.09708030786403
6.20494658872845,0.759777925290354,775.895265912195,99.5662731665948,-2.79177882402927,482.754539801533,-0.999999999999997,5.1136365336854
6.24001871847699,0.757155806279355,778.544514896557,99.5467614714389,-2.79178737651526,491.435742989541,-0.999999999999997,5.13005346531975
6.27515403625015,0.754518787330377,781.207771381852,99.527161216393,-2.79179599992747,500.16729555963,-0.999999999999997,5.14632625605042
6.31034903263011,0.751866967489765,783.884919019779,99.507473494979,-2.79180469389245,508.948828363997,-0.999999999999997,5.162450082097
6.34560022903143,0.749200444326136,786.575843057515,99.4876993878505,-2.79181345802648,517.779975118042,-0.999999999999997,5.17842013716174
6.38090418278889,0.746519313535412,789.28043073532,99.4678399598854,-2.79182229193689,526.660373703309,-0.999999999999997,5.19423163464029
6.41625748431809,0.743823669141306,791.998571082806,99.4478962617035,-2.79183119522143,535.58966549872,-0.999999999999997,5.20987980617097
6.45165675793595,0.741113603419191,794.730154994377,99.4278693291318,-2.79184016746848,544.567495627901,-0.999999999999997,5.2253599018472
6.48709866042721,0.73838920699104,797.4750751321,99.4077601839377,-2.79184920825679,553.593512639898,-0.999999999999997,5.2406671894196
6.522579879518,0.735650568929198,800.233225819838,99.3875698346234,-2.79185831715518,562.667368160481,-0.999999999999997,5.25579695348868
6.55809713547458,0.732897776619372,803.004503179927,99.3672992754446,-2.79186749372294,571.7887173412,-0.999999999999997,5.27074449603865
6.59364717673563,0.730130916084885,805.788804805375,99.3469494888279,-2.79187673750882,580.957217780095,-0.999999999999997,5.28550513444112
6.62922677930766,0.727350072023772,808.586029721595,99.3265214456643,-2.79188604805091,590.172529393671,-0.999999999999997,5.30007420112236
6.66483275541251,0.72455532711851,811.396079079371,99.3060161002683,-2.79189542487892,599.434316699452,-0.999999999999997,5.31444704694635
6.70046193923096,0.721746763136716,814.218855046393,99.2854343984919,-2.79190486751057,608.742245163466,-0.999999999999997,5.32861903523485
6.73611119425952,0.718924460345004,817.054261395797,99.2647772734418,-2.79191437545353,618.095983137571,-0.999999999999997,5.34258554468104
6.77177741326182,0.716088497497142,819.902203516597,99.2440456454246,-2.79192394820549,627.495201893764,-0.999999999999997,5.35634196915322
6.8074575159727,0.713238952001189,822.76258824439,99.2232404232005,-2.79193358525361,636.939575065213,-0.999999999999997,5.36988371663771
6.84314844678175,0.710375900092202,825.63532368687,99.2023625052688,-2.79194328607392,646.428778068777,-0.999999999999997,5.38320620824388
6.87884717659662,0.707499416671499,828.520319384065,99.1814127787186,-2.79195305013193,655.962488632591,-0.999999999999997,5.39630487880385
6.91455070047311,0.704609575484534,831.417486128744,99.1603921205505,-2.79196287688201,665.540386201448,-0.999999999999997,5.40917517587538
6.95025603996417,0.701706448918554,834.326736168158,99.1393013962293,-2.79197276576807,675.162152602257,-0.999999999999997,5.42181256047807
6.98596024190414,0.698790108086066,837.247983119001,99.118141460321,-2.79198271622335,684.827471762218,-0.999999999999997,5.4342125064971
7.02166037413166,0.695860623161919,840.181141628648,99.0969131589624,-2.79199272766922,694.536028586441,-0.999999999999997,5.44637049908804
7.05735353011565,0.69291806299368,843.126127764383,99.0756173270582,-2.79200279951654,704.287510244028,-0.999999999999997,5.4582820361839
7.09303682409013,0.689962495488591,846.082858624859,99.0542547911082,-2.79201293116437,714.081604880423,-0.999999999999997,5.46994262673079
7.12870739481626,0.686993987291419,849.051252661441,99.0328263669003,-2.79202312200109,723.918002679727,-0.999999999999997,5.48134779184185
7.16436240438156,0.684012603868637,852.031229592635,99.0113328601481,-2.79203337140407,733.796395580319,-0.999999999999997,5.49249306424553
7.19999903453176,0.681018409802405,855.022710109123,98.9897750686353,-2.79204367873873,743.71647629541,-0.999999999999997,5.5033739870261
7.23561449054305,0.67801146845455,858.025616208559,98.9681537798167,-2.79205404335968,753.677939421016,-0.999999999999997,5.51398611473136
7.27120599605965,0.674991842388684,861.039870772819,98.9464697738797,-2.79206446460929,763.68048003207,-0.999999999999997,5.52432501170561
7.30677080024252,0.671959592752196,864.065398183923,98.924723819328,-2.79207494181983,773.723795724171,-0.999999999999997,5.53438625407878
7.3423061659686,0.668914780267114,867.102123334053,98.902916680117,-2.79208547431003,783.807583326004,-0.999999999999997,5.54416542627337
7.37780938091105,0.665857464275122,870.149972577542,98.8810491088243,-2.79209606138845,793.931542057022,-0.999999999999997,5.5536581240756
7.41327775250815,0.662787703151214,873.208873316828,98.8591218496449,-2.792106702352,804.095372151566,-0.999999999999997,5.56285995305869
7.44870860547254,0.659705554508043,876.278753797874,98.8371356398723,-2.79211739648529,814.298774176741,-0.999999999999997,5.5717665278583
7.48409928436676,0.656611074962136,879.359543342228,98.8150912082482,-2.79212814306142,824.541449800955,-0.999999999999997,5.58037347276958
7.51944715239756,0.653504320225702,882.451172254478,98.7929892756421,-2.79213894134169,834.823101484253,-0.999999999999997,5.58867642133389
7.55474959191265,0.650385345050174,885.553571877381,98.7708305546728,-2.79214979057579,845.143432659385,-0.999999999999997,5.59667101635129
7.59000400203199,0.647254203422814,888.666674395259,98.7486157511282,-2.79216069000114,855.502147075473,-0.999999999999997,5.60435290924301
7.62520780072381,0.644110948371344,891.79041302735,98.7263455625995,-2.79217163884357,865.898949438683,-0.999999999999997,5.61171776043483
7.66035842296472,0.640955632114454,894.924721877118,98.7040206795718,-2.7921826363168,876.333544908396,-0.999999999999997,5.6187612388528
7.69545332431288,0.637788305727027,898.069536263659,98.6816417830811,-2.79219368162365,886.805640198182,-0.999999999999997,5.62547902251572
7.73048997178951,0.634609019948886,901.224791917563,98.6592095504535,-2.79220477395317,897.314940895643,-0.999999999999997,5.63186679666422
7.76546585093886,0.63141782453975,904.390425620757,98.636724650762,-2.79221591248296,907.861153589711,-0.999999999999997,5.63792025510437
7.80037846496533,0.628214768341398,907.566375143518,98.6141877452931,-2.7922270963789,918.443985658629,-0.999999999999997,5.64363509989068
7.83522533299462,0.624999899422635,910.752579099585,98.591599488593,-2.79223832479472,929.063144784563,-0.999999999999997,5.64900704091182
7.87000398903884,0.621773265163377,913.948976861941,98.5689605290776,-2.79224959687165,939.718338669867,-0.999999999999997,5.65403179566109
7.90471198333546,0.61853491211922,917.155508696105,98.5462715081022,-2.79226091173894,950.409275478296,-0.999999999999997,5.6587050893644
7.93153721340287,0.616019348637429,919.645335191028,98.5286688133359,-2.79226970198333,958.711920307371,-0.999999999999997,5.66207959241744
7.71668739410971,0.842654452877248,919.679653888999,98.5519710076505,-2.79226931489557,959.031785341558,-0.999999999999998,5.65595239889774
7.7308970504265,0.841678009038783,920.646321358502,98.5447581243975,-2.7922727260253,962.24730537458,-0.999999999999998,5.65731145505477
7.77826061972565,0.838414078148513,923.876546750261,98.5206697859397,-2.79228412856501,972.993432450169,-0.999999999999998,5.66160963297617
7.82559171742318,0.835138033509914,927.11717391425,98.4965260124136,-2.79229557327587,983.775804291381,-0.999999999999998,5.66554480291332
7.87287991933825,0.83185045562066,930.367614056913,98.4723314117043,-2.79230705736154,994.592359024353,-0.999999999999998,5.66911197570109
7.92012262477682,0.828551387528327,933.627810490845,98.4480866211813,-2.79231857988844,1005.44280228288,-0.999999999999998,5.67230690724687
7.96731725870621,0.825240871001197,936.897707868658,98.4237922675542,-2.79233013991269,1016.32684162672,-0.999999999999998,5.67512536108355
8.01446125963231,0.821918947361726,940.177251357944,98.3994489730282,-2.79234173647718,1027.24418379281,-0.999999999999998,5.67756310737276
8.06155208133406,0.818585657359485,943.466386766244,98.3750573543836,-2.79235336861205,1038.19453510746,-0.999999999999998,5.67961592302645
8.10858719857228,0.815241040757193,946.765060948512,98.350618019969,-2.79236503533611,1049.17760283954,-0.999999999999998,5.68127959186167
8.15556409849315,0.811885136929381,950.073221215369,98.3261315741046,-2.79237673565481,1060.19309322687,-0.999999999999998,5.68254990413386
8.20248028750454,0.80851798436455,953.390815823217,98.3015986134639,-2.79238846856193,1071.24071310442,-0.999999999999998,5.68342265671263
8.24933328502019,0.805139621102276,956.717793542346,98.2770197302854,-2.79240023303808,1082.32016846256,-0.999999999999998,5.68389365282347
8.29612063034594,0.801750084228207,960.054104153424,98.2523955087171,-2.79241202805248,1093.43116609657,-0.999999999999998,5.6839587020619
8.3428398730926,0.798349410556428,963.399697774614,98.2277265298005,-2.79242385256058,1104.57341136202,-0.999999999999998,5.6836136202318
8.38948858270602,0.794937635929735,966.754525549394,98.2030133664083,-2.79243570550647,1115.74661046138,-0.999999999999998,5.68285422928385
8.43606434287546,0.791514795613492,970.11853925776,98.1782565861299,-2.79244758582158,1126.95046914526,-0.999999999999998,5.68167635718513
