5864,1525431,-1056258,0.000627,180.4,42.42
5865,1526037,-1056264,0.001048,180.4,65.08
5866,1526638,-1056270,0.001049,180.4,182.8
5867,1527245,-1056300,0.004837,180.4,226.6
5868,1527846,-1056312,0.004799,180.4,518.1
5869,1528453,-1056326,0.0003282,180.4,112.8
5870,1529054,-1056357,0.0005456,180.4,1418
5871,1529659,-1056382,0.002703,180.4,141.6
5872,1530260,-1056393,0.002723,180.4,424.4
5873,1530866,-1056393,0.0003116,180.4,2.765
5874,1531467,-1056406,0.0003101,180.4,462.3
5875,1532074,-1056481,0.005358,180.4,410.2
5876,1532675,-1056482,0.005354,180.4,51.27
5877,1533281,-1056492,0.002914,132.6,68.85
5878,1533882,-1056493,0.002913,132.6,23.76
5879,1534483,-1056503,0.002878,132.6,418.7
5880,1535089,-1056544,0.002837,132.6,220.1
5881,1535690,-1056561,0.002818,132.6,673.3
5882,1536291,-1056566,0.002817,132.6,271
5883,1536897,-1056589,0.002729,132.6,128.4
5884,1537498,-1056607,0.002692,132.6,650.8
5885,1538103,-1056627,0.01835,132.6,154.8
5886,1538704,-1056643,0.01829,132.6,657.5
5887,1539310,-1056642,0.01272,132.6,1.407
5888,1539911,-1056649,0.01268,132.6,258.4
5889,1540514,-1056659,0.01334,132.6,740.9
5890,1541120,-1056659,0.005193,132.6,2.377
5891,1541721,-1056681,0.005108,132.6,966
5892,1542324,-1056706,0.005188,132.6,1156
5893,1542930,-1056706,0.001497,132.6,10.25
5894,1543531,-1056709,0.001495,132.6,128.8
5895,1544137,-1056725,0.006594,132.6,148.4
5896,1544738,-1056730,0.006572,132.6,177.5
5897,1545343,-1056733,0.006981,132.6,53.26
5898,1545944,-1056742,0.007041,132.6,392.3
5899,1546550,-1056744,0.005518,132.6,16.25
5900,1547151,-1056757,0.005467,132.6,675.4
5901,1547757,-1056809,0.007195,132.6,308
5902,1548358,-1056837,0.007072,132.6,1270
5903,1548962,-1056848,0.007015,132.6,721.7
5904,1549567,-1056850,0.005439,132.6,18.75
5905,1550168,-1056853,0.005432,132.6,107.9
5906,1550774,-1056855,0.004145,132.6,16.75
5907,1551375,-1056856,0.004145,132.6,13.29
5908,1551979,-1056867,0.004098,132.6,738.4
5909,1552584,-1056920,0.009596,132.6,277.3
5910,1553185,-1056950,0.0104,132.6,1546
5911,1553788,-1056969,0.01031,132.6,1240
5912,1554394,-1056996,0.008766,132.6,140.9
5913,1554995,-1057007,0.008697,132.6,586
5914,1555600,-1057007,0.006766,132.6,2.894
5915,1556201,-1057014,0.006747,132.6,267.1
5916,1556805,-1057061,0.01216,132.6,3114
5917,1557411,-1057061,0.009091,132.6,1.101
5918,1558012,-1057081,0.009099,132.6,879.9
5919,1558618,-1057080,0.004742,132.6,2.063
5920,1559219,-1057097,0.007759,132.6,1058
5921,1559825,-1057141,0.00682,132.6,242.4
5922,1560426,-1057147,0.006772,132.6,312.3
5923,1561031,-1057148,0.005943,132.6,3.206
5924,1561632,-1057160,0.005983,132.6,534.6
5925,1562238,-1057164,0.004275,132.6,28.25
5926,1562842,-1057164,0.004267,132.6,33.3
5927,1563447,-1057169,0.003595,132.6,27.78
5928,1564048,-1057186,0.003583,132.6,1027
5929,1564654,-1057200,0.003487,132.6,95.61
5930,1565255,-1057212,0.003443,132.6,808.6
5931,1565862,-1057256,0.02035,132.6,304.4
5932,1566463,-1057265,0.02018,132.6,517.3
5933,1567069,-1057273,0.003108,132.6,121
5934,1567671,-1057280,0.003084,132.6,559.7
5935,1568277,-1057329,0.003673,132.6,326.6
5936,1568879,-1057334,0.003585,132.6,1033
5937,1569484,-1057357,0.00299,132.6,117.9
5938,1570085,-1057363,0.002954,132.6,725.2
5939,1570689,-1057371,0.002947,132.6,758.1
5940,1571294,-1057380,0.00189,132.6,46.01
5941,1571896,-1057387,0.001886,132.6,634.4
5942,1572500,-1057395,0.001885,132.6,716.1
5943,1573105,-1057438,0.002359,132.6,209.8
5944,1573708,-1057447,0.002378,132.6,716.1
5945,1574312,-1057455,0.002396,132.6,666.2
5946,1574917,-1057461,0.002334,132.6,32.89
5947,1575520,-1057469,0.002353,132.6,666.2
5948,1576125,-1057478,0.00242,132.6,39.51
5949,1576728,-1057486,0.00242,132.6,666.1
5950,1577333,-1057495,0.00254,132.6,40.46
5951,1577936,-1057503,0.002539,132.6,666.1
5952,1578541,-1057516,0.002692,132.6,56.84
5953,1579144,-1057523,0.002692,132.6,666.1
5954,1579749,-1057528,0.002737,132.6,21.76
5955,1580351,-1057534,0.002736,132.6,470.4
5956,1580956,-1057569,0.003367,132.6,149
5957,1581558,-1057581,0.003364,132.6,940.7
5958,1582163,-1057588,0.003319,132.6,36.51
5959,1582766,-1057598,0.003318,132.6,940.7
5960,1583371,-1057615,0.003553,132.6,71.85
5961,1583975,-1057620,0.003552,132.6,470.4
5962,1584581,-1057627,0.003593,132.6,29.31
5963,1585184,-1057632,0.003592,132.6,470.4
5964,1585789,-1057639,0.003735,132.6,31.14
5965,1586391,-1057649,0.003734,132.6,940.7
5966,1586996,-1057674,0.004278,132.6,100.8
5967,1587600,-1057679,0.004277,132.6,470.4
5968,1588205,-1057684,0.004268,132.6,24.96
5969,1588807,-1057693,0.004267,132.6,940.7
5970,1589412,-1057711,0.004595,132.6,71.58
5971,1590016,-1057716,0.004595,132.6,470.4
5972,1590621,-1057727,0.004722,132.6,48.62
5973,1591224,-1057731,0.004721,132.6,470.4
5974,1591829,-1057737,0.004811,132.6,25.82
5975,1592431,-1057746,0.00481,132.6,940.7
5976,1593036,-1057767,0.005238,0.1073,83.22
5977,1593639,-1057775,0.005236,0.4477,940.7
5978,1594244,-1057786,0.005321,0.1091,44.77
5979,1594847,-1057794,0.005318,0.3999,940.7
5980,1595452,-1057814,0.005708,0.1075,78.05
5981,1596055,-1057822,0.005706,0.4447,940.7
5982,1596660,-1057829,0.005748,0.1074,31.02
5983,1597263,-1057836,0.005746,0.3744,940.7
5984,1597868,-1057855,0.006156,0.1064,70.81
5985,1598471,-1057863,0.006153,0.404,940.7
5986,1599076,-1057873,0.006271,0.1082,40.86
5987,1599679,-1057880,0.006267,0.3835,940.7
5988,1600284,-1057925,0.007252,0.1052,171.3
5989,1600887,-1057935,0.007248,0.3897,940.7
5990,1601492,-1057951,0.007233,1.494,75.62
5991,1602095,-1057961,0.007228,1.056,940.7
5992,1602700,-1057990,0.00781,0.1062,109.7
5993,1603302,-1058017,0.008518,0.7269,1881
5994,1603904,-1058086,0.01062,1.483,2513
5995,1604509,-1058106,0.01049,0.106,84.97
5996,1605110,-1058136,0.01044,0.351,883
5997,1605716,-1058142,0.008804,0.3566,33.22
5998,1606317,-1058169,0.009107,0.7485,298.4
5999,1606923,-1058179,0.007938,0.7576,45.65
6000,1607524,-1058204,0.008107,1.046,1441
6001,1608130,-1058240,0.009368,1.245,201.2
6002,1608731,-1058257,0.009092,1.523,995
6003,1609336,-1058261,0.008479,1.55,24.61
6004,1609937,-1058268,0.008446,1.648,429
6005,1610540,-1058271,0.008303,1.702,824.6
6006,1611141,-1058282,0.008188,1.797,1348
6007,1611742,-1058317,0.007973,3.689,3686
6008,1612345,-1058357,0.007801,5.757,4103
6009,1612948,-1058377,0.007719,6.976,2295
6010,1613552,-1058400,0.00764,8.341,2609
6011,1614156,-1058424,0.007568,9.677,2593
6012,1614759,-1058464,0.007453,11.97,4487
6013,1615362,-1058493,0.00772,13.74,3421
6014,1615965,-1058514,0.007942,15.18,2692
6015,1616568,-1058529,0.008098,17.13,2974
6016,1617172,-1058534,0.008032,18.8,2135
6017,1617776,-1058539,0.008006,20.45,2123
6018,1618380,-1058544,0.00783,21.93,1858
6019,1618984,-1058546,0.00776,23.61,2077
6020,1619588,-1058550,0.007557,25.42,2195
6021,1620192,-1058552,0.007426,27.02,1951
6022,1620796,-1058555,0.00723,28.73,2065
6023,1621400,-1058556,0.007051,30.43,2018
6024,1622004,-1058558,0.006857,32.11,2015
6025,1622607,-1058561,0.006478,35.36,3914
6026,1623211,-1058563,0.006288,36.94,1973
6027,1623814,-1058569,0.006348,40.11,4161
6028,1624418,-1058576,0.006455,41.81,2729
6029,1625022,-1058606,0.007094,45.86,7684
6030,1625626,-1058633,0.007553,48.06,5571
6031,1626229,-1058685,0.00871,51.61,9770
6032,1626832,-1058723,0.009316,54.05,7328
6033,1627434,-1058783,0.01086,57.6,11010
6034,1628035,-1058840,0.01209,61.05,11050
6035,1628636,-1058839,0.012,61.2,51.95
6036,1629240,-1058808,0.01057,63.74,231.4
6037,1629844,-1058784,0.009388,65.96,201.4
6038,1630448,-1058767,0.008205,67.89,150.7
6039,1631052,-1058756,0.007197,69.59,143.1
6040,1631656,-1058748,0.007963,71.07,131.5
6041,1632260,-1058744,0.00896,72.38,132.2
6042,1632864,-1058742,0.009699,73.53,136.6
6043,1633466,-1058690,0.005509,81.67,881.4
6044,1634068,-1058705,0.0001129,81.74,324.4
6045,1634670,-1058737,0.0004028,81.9,702.7
6046,1635272,-1058768,0.0006515,82.19,1111
6047,1635874,-1058775,6.764e-05,82.3,265.3
6048,1636476,-1058778,7.022e-06,82.6,622.1
6049,1637078,-1058783,1.421e-05,83.05,1021
6050,1637680,-1058793,8.149e-05,84.22,2654
6051,1638282,-1058803,5.466e-05,85.53,2851
6052,1638887,-1058804,7.781e-05,85.62,202.5
6053,1639492,-1058806,0.0001283,85.7,179.6
6054,1640096,-1058808,0.0001784,85.78,158.3
6055,1640699,-1058811,0.000361,85.93,282.5
6056,1641302,-1058815,0.0005076,86.04,220.2
6057,1641906,-1058820,0.0007108,86.15,184.6
6058,1642511,-1058825,0.0008222,86.21,93.3
6059,1643113,-1058858,0.0009542,86.94,927.6
6060,1643714,-1058865,0.0003621,87,210.6
6061,1644315,-1058907,0.003383,87.46,607.6
6062,1644917,-1059048,0.005479,88.67,4290
6063,1645519,-1059114,0.001225,89.59,2623
6064,1646121,-1059161,0.0007902,90.68,1025
6065,1646723,-1059210,0.000613,92.8,2787
6066,1647324,-1059229,0.001374,93.72,1497
6067,1647928,-1059249,0.001858,93.92,255.1
6068,1648533,-1059296,0.003191,94.39,523
6069,1649139,-1059334,0.003616,93.94,280.2
6070,1649740,-1059350,0.003787,94.01,141.4
6071,1650345,-1059505,0.006658,95.68,1609
6072,1650950,-1059730,0.01532,98.17,2314
6073,1651552,-1060598,0.1795,115.2,16240
6074,1652153,-1060609,0.1777,115.4,151.4
6075,1652754,-1061748,0.09734,131.7,14810
6076,1653355,-1061763,0.09695,131.9,215.8
6077,1653959,-1062093,0.08784,135.4,3472
6078,1654561,-1062429,0.08147,138.9,3419
6079,1655163,-1063351,0.08118,148.9,9574
6080,1655764,-1064850,0.1161,167.2,16950
6081,1656365,-1064864,0.116,167.4,162.1
6082,1656966,-1066449,0.1892,185.9,17080
6083,1657567,-1066614,0.1881,188,1884
6084,1658171,-1068884,0.3217,216.1,25420
6085,1658773,-1071911,0.2829,262.2,40490
6086,1659377,-1073177,0.3155,282.3,17500
6087,1659980,-1074180,0.3266,298.7,14140
6088,1660582,-1075846,0.3638,326.2,23450
6089,1661183,-1077684,0.4018,357.7,26460
6090,1661784,-1078016,0.3964,363.4,4703
6091,1662388,-1080026,0.4266,397,27370
6092,1662990,-1082958,0.4953,447,40170
6093,1663591,-1085837,0.5324,498.7,40490
6094,1664192,-1086026,0.5282,502.1,2700
6095,1664793,-1089666,0.5332,559.6,50700
6096,1665394,-1090877,0.5215,579.6,17220
6097,1665995,-1092211,0.5091,601.3,18590
6098,1666596,-1092222,0.5079,601.4,105.1
6099,1667197,-1093817,0.3613,604.2,16830
6100,1667800,-1097358,0.8955,611.1,38200
6101,1668402,-1100394,0.7598,618.5,34780
6102,1669003,-1100406,0.7514,618.5,144.1
6103,1669604,-1100422,0.7328,618.6,149.9
6104,1670205,-1100454,0.7088,618.6,280
6105,1670806,-1101185,0.5163,620.4,5819
6106,1671409,-1102142,0.4299,622.8,8037
6107,1672011,-1104018,0.3535,628.7,16270
6108,1672613,-1105817,0.1011,634.2,15720
6109,1673217,-1106155,0.08099,635.6,4125
6110,1673819,-1106667,0.07479,637.6,6253
6111,1674420,-1107395,0.09754,640.3,8392
6112,1675024,-1108621,0.1449,644.8,13070
6113,1675628,-1109646,0.1582,648.4,9939
6114,1676232,-1110737,0.162,652.2,10050
6115,1676834,-1114297,0.4148,664.7,43390
6116,1677435,-1114304,0.4124,664.7,269
6117,1678037,-1114246,0.006332,663.6,4131
6118,1678640,-1114337,0.01132,663.6,723.7
6119,1679242,-1114564,0.00756,663,4274
6120,1679843,-1114600,0.008402,662.9,1051
6121,1680445,-1114630,0.0002527,662.9,1768
6122,1681047,-1114664,3.508e-05,663.2,729.2
6123,1681649,-1114753,0.0002095,664,1697
6124,1682251,-1114916,0.0004762,665.6,2955
6125,1682853,-1115201,0.001772,668.6,5520
6126,1683454,-1115357,0.009057,670,2138
6127,1684055,-1115378,0.00882,670.2,187.6
6128,1684659,-1115569,0.02857,671.7,1664
6129,1685261,-1115817,0.03301,675.3,3254
6130,1685862,-1115857,0.002938,675.6,343.9
6131,1686463,-1116149,0.02196,678.3,3156
6132,1687064,-1117642,0.2824,693.2,17460
6133,1687665,-1120051,0.6753,727.7,48780
6134,1688266,-1120065,0.6692,728,604.9
6135,1688870,-1121114,0.5314,745.2,25840
6136,1689474,-1121987,0.4649,759.3,20810
6137,1690076,-1123301,0.3877,780.6,31260
6138,1690677,-1124515,0.3264,801.9,31300
6139,1691278,-1124521,0.3259,802,157.3
6140,1691879,-1125007,0.2595,805.5,4180
6141,1692480,-1125253,0.2425,807.1,2120
6142,1693082,-1127494,0.1278,824.9,20780
6143,1693683,-1127961,0.04877,827.9,3973
6144,1694284,-1129982,0.08064,840.4,16910
6145,1694888,-1131623,0.1367,850.7,13730
6146,1695490,-1135111,0.4822,875.8,30470
6147,1696091,-1135469,0.3031,882.5,7783
6148,1696692,-1135480,0.3025,882.6,206.7
6149,1697294,-1135381,0.01084,882.8,8272
6150,1697896,-1135444,0.001195,705.9,1604
6151,1698498,-1135461,0.001523,568.5,372.7
6152,1699100,-1135481,0.0001391,503.9,472.9
6153,1699702,-1135489,9.661e-06,529.3,164.2
6154,1700304,-1135499,2.184e-05,575.5,293.7
6155,1700906,-1135513,1.264e-05,635.9,297.4
6156,1701508,-1135552,5.19e-05,997,735.6
6157,1702109,-1135562,0.0001678,1044,149.1
6158,1702711,-1135720,0.01303,1816,2835
6159,1703313,-1135808,0.001536,1963,1252
6160,1703915,-1135934,0.007611,1618,1802
6161,1704517,-1135962,0.0004852,1419,329.7
6162,1705119,-1136011,0.0002419,1342,421.5
6163,1705721,-1136116,0.0002294,1231,1149
6164,1706322,-1136449,0.03032,1326,4119
6165,1706923,-1136451,0.03026,1326,20.63
6166,1707525,-1136560,0.006116,621.9,2715
6167,1708127,-1137052,0.03465,1277,7774
6168,1708728,-1137054,0.0346,1152,41.4
6169,1709330,-1137137,0.000909,1082,2841
6170,1709934,-1137183,0.001817,1102,955.6
6171,1710535,-1137325,0.004715,1194,3052
6172,1711136,-1137327,0.004706,1194,19.01
6173,1711738,-1138249,0.06738,909.1,11420
6174,1712339,-1138254,0.06729,911.3,59.9
6175,1712940,-1138278,0.0545,817.1,475.4
6176,1713542,-1138556,0.02981,980.5,3473
6177,1714147,-1139183,0.04391,1412,7296
6178,1714750,-1140497,0.09262,2092,15500
6179,1715353,-1141469,0.1085,2504,11730
6180,1715955,-1142927,0.1348,3015,17600
6181,1716556,-1144397,0.154,3440,17790
6182,1717157,-1144423,0.1539,3325,317.4
6183,1717759,-1146655,0.1824,3871,27650
6184,1718360,-1148895,0.2071,4368,27810
6185,1718961,-1148908,0.2071,4218,168.6
6186,1719562,-1148919,0.2004,4209,124.3
6187,1720164,-1150683,0.211,4437,25900
6188,1720765,-1152469,0.26,4660,26090
6189,1721366,-1152479,0.2599,4659,136
6190,1721967,-1152530,0.2583,4605,382.9
6191,1722568,-1155379,0.4893,2371,21400
6192,1723169,-1155040,0.2325,2323,3928
6193,1723770,-1155167,0.1275,2355,2101
6194,1724371,-1155326,0.1434,1500,2410
6195,1724972,-1155299,0.02158,1269,710.6
6196,1725573,-1155306,0.00219,1411,327.4
6197,1726174,-1155339,0.003022,1605,575.5
6198,1726776,-1155451,0.0001919,2394,2004
6199,1727378,-1155753,0.0006476,3681,5447
6200,1727980,-1156572,0.003885,5768,15220
6201,1728582,-1158758,0.05069,9469,41660
6202,1729184,-1159304,0.06258,9947,8885
6203,1729785,-1159907,0.07698,10330,9054
6204,1730386,-1159912,0.07695,10340,73.09
6205,1730987,-1160778,0.06365,9737,9130
6206,1731588,-1163922,0.08409,9707,49830
6207,1732189,-1164153,0.08408,9711,3725
6208,1732790,-1164179,0.08382,9700,350.7
6209,1733391,-1166568,0.08898,9640,38810
6210,1733992,-1166761,0.08898,9635,3122
6211,1734593,-1166828,0.08867,9604,876.5
6212,1735194,-1169763,0.1161,9427,48070
6213,1735795,-1169780,0.1161,9424,253
6214,1736396,-1169858,0.1149,9359,781.2
6215,1736997,-1173197,0.1165,7021,33700
6216,1737598,-1173256,0.116,6983,593.2
6217,1738201,-1179762,0.2674,9471,95390
6218,1738802,-1182366,0.2991,10900,43910
6219,1739406,-1184056,0.3146,11860,29310
6220,1740010,-1185542,0.3274,12710,26080
6221,1740614,-1186854,0.3377,13470,23150
6222,1741217,-1189173,0.3708,14820,41020
6223,1741820,-1190964,0.3907,15190,31730
6224,1742423,-1192342,0.4025,15390,24410
6225,1743025,-1194451,0.4305,15690,37360
6226,1743627,-1195578,0.4385,15850,19930
6227,1744228,-1196765,0.4472,16020,20990
6228,1744829,-1197698,0.4458,16150,17100
6229,1745432,-1199651,0.471,16440,35450
6230,1746035,-1201085,0.4847,16640,25960
6231,1746638,-1202145,0.4923,16800,19150
6232,1747240,-1203720,0.509,17020,28410
6233,1747841,-1205278,0.5254,17250,28020
6234,1748442,-1205289,0.5241,16130,213.6
6235,1749043,-1205662,0.5186,15820,6130
6236,1749645,-1207281,0.5323,15530,26340
6237,1750246,-1208895,0.6023,14320,26010
6238,1750847,-1208903,0.6022,14330,131.2
6239,1751448,-1208678,0.4397,13320,2825
6240,1752049,-1210894,0.4845,13920,47570
6241,1752652,-1212246,0.4979,14800,28100
6242,1753256,-1213101,0.5046,15350,17800
6243,1753860,-1214324,0.5217,16140,25340
6244,1754464,-1215555,0.5453,16930,25270
6245,1755068,-1216536,0.5612,17530,19990
6246,1755672,-1217303,0.5709,18000,15520
6247,1756274,-1218462,0.5936,18690,23350
6248,1756875,-1218769,0.5937,18580,6215
6249,1757476,-1219469,0.5977,17770,14380
6250,1758078,-1220766,0.6224,18280,27320
6251,1758680,-1221554,0.6317,18520,16910
6252,1759281,-1222394,0.6428,18360,18180
6253,1759882,-1222434,0.6427,17340,875.3
6254,1760483,-1222585,0.6405,16530,3654
6255,1761088,-1222590,0.1161,1243,42.41
6256,1761689,-1222999,0.1159,1242,9627
6257,1762290,-1223270,0.1159,1241,6545
6258,1762891,-1223944,0.1159,1238,16430
6259,1763496,-1223944,0.04261,1238,18.89
6260,1764097,-1224574,0.04273,1235,15250
6261,1764702,-1224573,0.03006,1235,24.34
6262,1765304,-1225048,0.03018,1233,11640
6263,1765908,-1225467,0.03026,1232,10320
6264,1766512,-1225965,0.03039,1230,12390
6265,1767115,-1226586,0.03058,1227,15610
6266,1767718,-1226936,0.03064,1225,8897
6267,1768320,-1227277,0.0307,1224,8723
6268,1768921,-1227759,0.03082,1222,12360
6269,1769523,-1228111,0.03088,1220,8934
6270,1770124,-1228380,0.03091,1219,6816
6271,1770725,-1228543,0.03092,1219,4165
6272,1771326,-1228869,0.03241,1217,8342
6273,1771927,-1229228,0.03493,1216,9212
6274,1772528,-1229335,0.03513,1215,2701
6275,1773130,-1229879,0.042,1213,14290
6276,1773734,-1230299,0.04685,1211,11480
6277,1774337,-1230676,0.05103,1209,10530
6278,1774939,-1231089,0.05628,1206,11730
6279,1775542,-1231317,0.05794,1205,6603
6280,1776145,-1231551,0.0597,1204,6814
6281,1776748,-1231810,0.06187,1203,7591
6282,1777351,-1232106,0.06477,1201,8794
6283,1777954,-1232401,0.06766,1199,8856
6284,1778557,-1232623,0.06926,1198,6767
6285,1779159,-1232956,0.07309,1196,10310
6286,1779760,-1233289,0.07707,1194,10610
6287,1780361,-1233291,0.07706,1194,63.64
6288,1780962,-1233533,0.0803,1192,4341
6289,1781563,-1233543,0.08013,1192,115.3
6290,1782164,-1233689,0.08101,1192,2415
6291,1782765,-1233845,0.08305,1192,1172
6292,1783366,-1234012,0.08663,1192,1294
6293,1783967,-1234040,0.0865,1191,229.1
6294,1784568,-1234648,0.1396,1191,5109
6295,1785169,-1234653,0.1393,1191,76.23
6296,1785770,-1234655,0.1392,1191,39.88
6297,1786371,-1235260,0.08596,1189,11800
6298,1786972,-1235265,0.0858,1189,92.36
6299,1787573,-1235567,0.08497,1190,5111
6300,1788174,-1235569,0.08493,1190,31.01
6301,1788775,-1235800,0.08984,1193,4346
6302,1789377,-1236063,0.1004,1196,11020
6303,1789978,-1236200,0.1003,1198,10390
6304,1790579,-1236205,0.1001,1198,103.3
6305,1791181,-1236457,0.1028,1200,3951
6306,1791782,-1236722,0.1044,1202,4367
6307,1792383,-1236730,0.1032,1202,104.9
6308,1792984,-1237400,0.08938,1202,7261
6309,1793585,-1237404,0.089,1202,47.72
6310,1794187,-1237847,0.08462,1201,5309
6311,1794788,-1238270,0.08442,1200,5765
6312,1795389,-1238275,0.08428,1200,62.72
6313,1795990,-1238490,0.07279,1199,3478
6314,1796591,-1238790,0.06488,1198,5434
6315,1797192,-1238787,0.0632,1198,309.4
6316,1797793,-1238868,0.07583,1198,14620
6317,1798394,-1238995,0.06462,1197,6332
6318,1798995,-1239257,0.05781,1197,4913
6319,1799596,-1240221,0.08506,1194,22470
6320,1800200,-1240836,0.09656,1193,16240
6321,1800802,-1241827,0.1472,1191,26810
6322,1801405,-1242575,0.1892,1190,21860
6323,1802007,-1243750,0.3123,1189,34660
6324,1802608,-1244997,0.4663,1188,37950
6325,1803209,-1245008,0.4659,1188,338.9
6326,1803812,-1245688,0.4872,1185,24840
6327,1804413,-1245775,0.4837,1184,3093
6328,1805016,-1246311,0.4984,1182,19050
6329,1805618,-1246970,0.5356,1180,23010
6330,1806220,-1247311,0.5413,1178,11500
6331,1806821,-1247632,0.5458,1177,10540
6332,1807422,-1247634,0.5454,1177,60.93
6333,1808023,-1247636,0.5448,1177,33.09
6334,1808624,-1247857,0.4934,1177,3898
6335,1809229,-1248235,0.4884,1175,14700
6336,1809831,-1248974,0.5044,1172,27420
6337,1810434,-1249386,0.4988,1170,16280
6338,1811037,-1249750,0.4936,1168,14890
6339,1811639,-1250284,0.5117,1166,22400
6340,1812240,-1250802,0.5317,1163,22490
6341,1812841,-1250805,0.5312,1163,113.8
6342,1813442,-1251235,0.4651,1163,5463
6343,1814043,-1251275,0.4391,1163,349.3
6344,1814645,-1251592,0.04749,1165,7652
6345,1815246,-1251705,0.03584,1164,2987
6346,1815847,-1251736,0.009377,1165,1941
6347,1816449,-1251863,0.002869,1166,5547
6348,1817053,-1251911,0.0254,1166,2165
6349,1817654,-1252134,0.0388,1167,7487
6350,1818255,-1252136,0.03851,1167,39
6351,1818856,-1252493,0.05035,1166,1967
6352,1819457,-1252521,0.05006,1166,146.7
6353,1820059,-1252839,0.0744,1164,1655
6354,1820660,-1253134,0.09562,1163,1504
6355,1821261,-1253199,0.09065,1163,451.3
6356,1821862,-1253471,0.07788,1163,1791
6357,1822463,-1253505,0.07253,1163,239.6
6358,1823064,-1253587,0.06161,1163,671.5
6359,1823665,-1253834,0.04069,1163,1683
6360,1824266,-1253851,0.03543,1163,149.6
6361,1824867,-1253885,0.02978,1163,334.2
6362,1825468,-1253901,0.02062,1163,276.9
6363,1826069,-1253963,0.02522,1163,752.9
6364,1826670,-1253949,0.001886,1163,168.7
6365,1827272,-1253983,0.0005077,1163,753.8
6366,1827874,-1254011,7.5e-05,1162,306.1
6367,1828476,-1254105,0.0002032,1160,996.7
6368,1829081,-1254148,0.003206,1159,413.1
6369,1829685,-1254185,0.005537,1159,365.4
6370,1830289,-1254217,0.007349,1158,322.9
6371,1830893,-1254244,0.008747,1157,285.3
6372,1831497,-1254267,0.009821,1157,251.5
6373,1832101,-1254286,0.01064,1156,221.5
6374,1832704,-1254317,0.01315,1155,390.3
6375,1833307,-1254339,0.01451,1155,297.4
6376,1833910,-1254356,0.01525,1154,226.3
6377,1834512,-1254385,0.01699,1153,342.4
6378,1835113,-1254414,0.01866,1153,343
6379,1835714,-1254415,0.01857,1153,3.861
6380,1836315,-1254481,0.018,1152,308
6381,1836917,-1254899,0.04908,1142,3603
6382,1837519,-1255153,0.007791,1138,1554
6383,1838123,-1255338,0.005193,1136,959.7
6384,1838725,-1255667,0.03152,1133,1594
6385,1839326,-1256058,0.05646,1130,1887
6386,1839927,-1256060,0.2172,1130,14.33
6387,1840528,-1256082,0.2132,1130,240.8
6388,1841129,-1256479,0.1607,1130,2731
6389,1841730,-1256699,0.1394,1130,1511
6390,1842331,-1256851,0.1262,1130,1076
6391,1842933,-1257655,0.09383,1129,5782
6392,1843534,-1257831,0.02072,1129,1442
6393,1844136,-1257878,0.002867,1129,734.2
6394,1844738,-1257935,0.0001892,1129,1008
6395,1845340,-1257946,5.59e-05,1129,487.9
6396,1845945,-1257947,8.406e-05,1129,57.6
6397,1846549,-1257950,0.0001503,1129,100.6
6398,1847151,-1257956,0.0002605,1129,153.5
6399,1847752,-1257962,0.0003325,1129,159
6400,1848354,-1257980,0.0001093,1129,202.8
6401,1848956,-1258032,0.0004506,1129,737.6
6402,1849559,-1258070,0.01222,1129,586.4
6403,1850160,-1258112,0.02876,1129,652.5
6404,1850761,-1258131,0.03126,1129,260.7
6405,1851364,-1258162,0.03866,1129,416.5
6406,1851968,-1258215,0.06257,1129,718.1
6407,1852571,-1258279,0.09691,1129,832.3
6408,1853173,-1258364,0.1482,1129,1056
6409,1853775,-1258483,0.1939,1129,1249
6410,1854376,-1258529,0.1941,1129,570.2
6411,1854980,-1258669,0.2379,1129,2757
6412,1855581,-1258681,0.2378,1129,255.6
6413,1856184,-1258956,0.3592,1128,5776
6414,1856785,-1259155,0.3138,1128,3768
6415,1857387,-1259540,0.3678,1128,7318
6416,1857988,-1259899,0.3943,1128,6912
6417,1858589,-1259901,0.3942,1128,42.01
6418,1859190,-1260293,0.187,1128,5042
6419,1859791,-1260583,0.2037,1128,2789
6420,1860392,-1260585,0.2031,1128,34.48
6421,1860993,-1260796,0.1471,1128,6455
6422,1861594,-1260865,0.1342,1128,2845
6423,1862195,-1260897,0.1288,1128,817.2
6424,1862796,-1260923,0.1272,1128,775.2
6425,1863397,-1260944,0.1173,1128,1136
6426,1863998,-1261197,0.1261,1128,13700
6427,1864599,-1261197,0.1254,1128,96.15
6428,1865200,-1261181,0.08427,1128,1999
6429,1865801,-1261186,0.0754,1128,569.9
6430,1866402,-1261201,0.004771,1128,2798
6431,1867004,-1261257,0.0005079,1128,2420
6432,1867606,-1261315,0.0005487,1128,2448
6433,1868207,-1261399,0.0234,1128,2028
6434,1868808,-1261424,0.01565,1128,502.7
6435,1869410,-1261441,0.0001915,1128,1506
6436,1870012,-1261454,0.000127,1128,1196
6437,1870614,-1261477,2.267e-05,1128,1204
6438,1871216,-1261532,0.0002472,1128,2599
6439,1871818,-1261616,0.000299,1128,3217
6440,1872420,-1261723,0.0004257,1127,3338
6441,1873022,-1261825,0.0004315,1127,2669
6442,1873624,-1261938,0.000392,1127,2917
6443,1874226,-1262133,0.0004815,1126,4764
6444,1874830,-1262230,0.003907,1126,1794
6445,1875432,-1262431,0.01145,1126,3324
