1159,698787,-1473308,0.0003645,1,21720,22470
1160,699388,-1473338,0.0009495,1,10520,22480
1161,699990,-1473443,3.677e-05,1,29490,21390
1162,700592,-1473466,0.0002846,1,10160,19610
1163,701194,-1473470,4.775e-06,1,2957,19610
1164,701796,-1473472,1.549e-06,1,953,19610
1165,702398,-1473473,4.046e-07,1,502,19610
1166,703000,-1473476,1.154e-06,1,1090,19600
1167,703602,-1473484,4.744e-06,1,2660,19600
1168,704204,-1473496,5.687e-06,1,3848,19250
1169,704806,-1473511,5.307e-05,1,6084,18840
1170,705408,-1473514,6.925e-06,1,2556,18720
1171,706010,-1473515,4.389e-07,1,1877,18690
1172,706612,-1473515,8.469e-08,1,1209,18680
1173,707214,-1473516,2.552e-07,1,1846,18680
1174,707852,-1473516,2.552e-07,2.652e-06,0.3091,18680
1175,708495,-1473516,2.552e-07,4.457e-07,0.05245,18680
1176,709110,-1473517,4.746e-05,0.009689,1533,18690
1177,709712,-1473526,1.148e-05,1,2548,18720
1178,710314,-1473543,5.09e-06,1,2790,18700
1179,710916,-1473627,0.0001131,1,9604,18620
1180,711518,-1473850,0.0005709,1,22620,18660
1181,712120,-1474407,0.002005,1,50480,18700
1182,712722,-1475307,0.00504,1,23460,10940
1183,713324,-1476431,0.01963,1,21760,15510
1184,713927,-1477035,0.05759,0.7,16570,17420
1185,714529,-1477215,0.04168,1,9542,14460
1186,715130,-1477191,0.001084,1,1156,13840
1187,715731,-1477191,0.0002835,1,535.5,13770
1188,716332,-1477191,6.642e-05,1,239.9,13770
1189,716934,-1477191,1.561e-06,1,282.5,13770
1190,717536,-1477193,5.171e-06,1,399.3,13770
1191,718138,-1477197,2.182e-05,1,648,13780
1192,718740,-1477207,9.533e-05,1,1091,13730
1193,719342,-1477234,8.068e-05,1,1966,13680
1194,719944,-1477301,0.0003962,1,3867,13390
1195,720546,-1477467,0.001904,1,8123,12870
1196,721148,-1477783,0.005088,1,15900,11220
1197,721750,-1478312,0.01331,1,24780,9007
1198,722352,-1478809,0.01614,1,28700,12540
1199,722954,-1478995,0.00954,1,27330,19100
1200,723556,-1479118,0.0187,1,10990,20400
1201,724158,-1479217,0.0008182,1,2067,20050
1202,724761,-1479308,0.001647,0.7,3182,20090
1203,725363,-1479410,0.003239,1,10250,20800
1204,725965,-1479545,0.001543,1,7058,22150
1205,726567,-1479925,0.002792,1,17010,20790
1206,727169,-1481123,0.003536,1,52280,17480
1207,727772,-1483466,0.06881,0.7,122000,6743
1208,728374,-1484865,0.04489,1,64110,8987
1209,728976,-1485082,0.01503,1,6791,9244
1210,729578,-1485119,0.001596,1,3399,10720
1211,730180,-1485126,0.0001694,1,2765,11860
1212,730782,-1485126,1.174e-06,1,511.5,11960
1213,731384,-1485127,1.852e-06,1,588.6,11960
1214,731986,-1485128,1.271e-06,1,487.6,11960
1215,732588,-1485131,1.001e-05,1,932.9,11960
1216,733190,-1485139,3.254e-05,1,1402,12070
1217,733792,-1485159,0.0001571,1,2240,12070
1218,734394,-1485214,0.0005094,1,4790,11890
1219,734996,-1485360,0.002323,1,6233,11890
1220,735599,-1485636,0.007257,0.7,11090,11870
1221,736201,-1485968,0.002454,1,5203,11860
1222,736804,-1486138,0.007912,0.7,5697,11870
1223,737407,-1486201,0.006992,0.7,3590,13110
1224,738009,-1486235,0.002171,1,2371,13300
1225,738611,-1486283,0.002552,1,2862,13300
1226,739213,-1486395,0.006263,1,6666,13310
1227,739815,-1486541,0.01107,1,9802,17430
1228,740417,-1486617,0.01052,1,6896,21460
1229,741018,-1486626,0.007129,1,2332,22530
1230,741619,-1486632,0.003549,1,5399,23140
1231,742220,-1486639,0.00553,1,10810,23130
1232,742821,-1486645,0.001757,1,11160,23130
1233,743423,-1486659,1.826e-05,1,19010,23140
1234,744025,-1486664,2.578e-06,1,2738,23140
1235,744627,-1486666,1.568e-06,1,576.5,23140
1236,745229,-1486667,9.059e-07,1,779.6,23140
1237,745831,-1486668,1.452e-07,1,615.7,23140
1238,746477,-1486668,1.452e-07,1.529e-07,0.000623,23140
1239,746535,-1486668,1.452e-07,1.481e-09,8.408e-06,23140
1240,1202,-1486668,4.363e-08,1,0.1541,0.02392
1241,1803,-1486668,1.112e-06,1,0.7703,0.02345
1242,2404,-1486669,2.926e-05,1,3.849,0.3928
1243,3005,-1486671,0.0008655,1,18.36,60.33
1244,3606,-1486673,0.001227,1,11.88,303.8
1245,4207,-1486676,0.003885,1,15.85,421.9
1246,4808,-1486676,0.001809,1,5.13,210.6
1247,5409,-1486676,0.001455,1,4.869,241.8
1248,6010,-1486675,0.000413,1,4.489,123.9
1249,6611,-1486676,0.0004752,1,6.807,221.1
1250,7212,-1486677,0.0001556,1,6.785,83.34
1251,7813,-1486680,0.001104,1,25.61,47.94
1252,8414,-1486680,0.0001613,1,5.316,92.29
1253,9015,-1486680,0.000137,1,4.93,62.45
1254,9616,-1486682,0.0005387,1,10.24,69.1
1255,10217,-1486682,0.0002972,1,5.389,115.2
1256,10818,-1486683,0.0001152,1,4.702,83.9
1257,11419,-1486683,5.691e-05,1,4.335,78.95
1258,12020,-1486684,0.0001689,1,8.093,79.6
1259,12621,-1486685,0.0002033,1,8.699,84.64
1260,13222,-1486686,0.0001536,1,8.252,81.43
1261,13823,-1486686,0.000106,1,7.406,89.21
1262,14424,-1486687,0.0001908,1,8.135,112.3
1263,15025,-1486689,0.0005324,1,16.19,139.5
1264,15626,-1486690,0.0003861,1,10.81,177.6
1265,16227,-1486691,0.0001844,1,6.36,135.4
1266,16828,-1486690,8.464e-05,1,1.189,51.33
1267,17429,-1486690,9.963e-06,1,0.8034,31.93
1268,18030,-1486691,2.81e-05,1,1.747,51.11
1269,18631,-1486691,7.147e-05,1,4.279,94.79
1270,19232,-1486692,0.0001989,1,11.94,186.3
1271,19833,-1486694,0.0005328,1,31.15,328.9
1272,20434,-1486700,0.001432,1,75.63,537.6
1273,21035,-1486711,0.004118,1,167,819.7
1274,21636,-1486735,0.01042,1,343.3,1104
1275,22237,-1486772,0.01615,1,574.3,1269
1276,22838,-1486816,0.01898,1,682.9,1006
1277,23439,-1486841,0.01531,1,421.1,578.4
1278,24040,-1486842,0.006492,1,41.23,302.9
1279,24641,-1486841,0.001145,1,33.54,240.4
1280,25242,-1486844,0.0005757,1,36.08,296
1281,25843,-1486845,0.0004329,1,47.06,146.1
1282,26444,-1486845,0.0002212,1,42.99,180.8
1283,27045,-1486848,0.0003915,1,55.53,209.9
1284,27646,-1486853,0.00101,1,123.2,352
1285,28247,-1486856,0.001613,1,68.33,313.7
1286,28848,-1486857,0.0004971,1,11.27,176
1287,29449,-1486862,0.0006096,1,57.35,240.5
1288,30050,-1486881,0.002354,1,210,797
1289,30651,-1486915,0.005532,1,270.7,1289
1290,31252,-1486977,0.01393,1,395.9,1276
1291,31853,-1486984,0.002061,1,67.35,859.6
1292,32454,-1487000,0.003324,1,116.5,443.4
1293,33055,-1487016,0.009526,1,137.6,295.2
1294,33656,-1487008,0.000493,1,56.65,164.1
1295,34257,-1487009,7.684e-05,1,21.21,111.6
1296,34858,-1487024,0.0003916,1,142.6,258.9
1297,35459,-1487103,0.004982,1,770.1,895.5
1298,36060,-1487151,0.000789,1,527.9,479.6
1299,36661,-1487158,0.002056,1,58.71,267.2
1300,37262,-1487175,0.01074,1,223.1,270.2
1301,37866,-1487193,0.008662,0.49,466.6,270.3
1302,38468,-1487244,0.005038,1,1389,164.6
1303,39073,-1487271,0.01602,0.343,1157,164.4
1304,39675,-1487400,0.05775,1,7113,419.8
1305,40278,-1487489,0.1368,0.7,6969,614.4
1306,40879,-1487573,0.1266,1,5421,188
1307,41480,-1487578,0.0034,1,57.84,358.8
1308,42081,-1487621,0.05639,1,356,178.3
1309,42682,-1487714,0.325,1,781.4,1150
1310,43283,-1487735,0.04871,1,199.6,536.2
1311,43884,-1487796,0.143,1,476.1,157.4
1312,44486,-1487796,0.07028,0.7,133.4,208.6
1313,45087,-1487819,0.01749,1,165.3,814.7
1314,45689,-1487871,0.01171,1,378.1,459.6
1315,46291,-1487914,0.009304,1,404.3,499.8
1316,46893,-1487964,0.003994,1,450.2,1072
1317,47498,-1488037,0.01286,0.343,704.6,896.9
1318,48106,-1488129,0.02116,0.1176,915.1,918
1319,48711,-1488239,0.02482,0.343,1114,957.4
1320,49314,-1488373,0.03112,0.7,1298,1021
1321,49917,-1488500,0.06171,0.7,1190,987.4
1322,50520,-1488653,0.1197,0.7,1386,883.9
1323,51122,-1488828,0.08765,1,1483,1009
1324,51723,-1488909,0.04379,1,609,884.7
1325,52324,-1488933,0.02066,1,193.4,172.7
1326,52929,-1488957,0.01474,0.343,225.2,171.5
1327,53534,-1488976,0.008439,0.343,197.3,166.3
1328,54138,-1488992,0.007418,0.49,148.5,311.6
1329,54741,-1489011,0.01057,0.7,176.3,275.3
1330,55344,-1489025,0.005003,0.7,111,320.1
1331,55947,-1489041,0.003672,0.7,112.1,380.8
1332,56550,-1489064,0.006858,0.7,176.8,421.8
1333,57153,-1489097,0.01153,0.7,231.6,415.1
1334,57756,-1489135,0.01442,0.7,275.5,337.8
1335,58358,-1489172,0.01612,1,287.6,424.3
1336,58959,-1489213,0.02296,1,297.3,466.7
1337,59562,-1489295,0.01204,0.7,603.9,480.7
1338,60166,-1489352,0.01586,0.49,446.3,488.6
1339,60770,-1489455,0.01938,0.49,765.4,452.2
1340,61373,-1489627,0.04077,0.7,1246,498.3
1341,61974,-1489756,0.04572,1,932.7,1157
1342,62575,-1489788,0.04526,1,399,991
1343,63176,-1489793,0.01902,1,165.9,441
1344,63777,-1489804,0.01811,1,100.5,364.3
1345,64378,-1489812,0.003969,1,65.49,208.2
1346,64979,-1489824,0.002075,1,81.92,239.4
1347,65580,-1489828,0.001229,1,35.45,387.2
1348,66181,-1489834,0.0003858,1,41.22,388
1349,66782,-1489842,0.001654,1,77.44,177.5
1350,67383,-1489849,0.005301,1,98.65,130.3
1351,67984,-1489847,0.0001415,1,22.08,154.1
1352,68585,-1489851,9.187e-05,1,53.78,133.9
1353,69186,-1489873,0.003052,1,300.8,154.4
1354,69787,-1489891,0.002215,1,261.9,131.4
1355,70388,-1489912,0.004945,1,352.2,191.6
1356,70989,-1489921,0.002257,1,169.7,193
1357,71590,-1489935,0.002383,1,297.4,143.8
1358,72191,-1489943,0.0007208,1,217.5,142.2
1359,72792,-1489953,0.001855,1,275.4,119.6
1360,73393,-1489957,0.000673,1,155.6,270.3
1361,73994,-1489965,0.00112,1,237.4,82.91
1362,74595,-1489968,0.0001838,1,121.8,95.94
1363,75196,-1489980,0.002653,1,477,254
1364,75797,-1489986,0.0001077,1,139.2,274.8
1365,76398,-1490006,0.001807,1,664.2,400.5
1366,76999,-1490032,0.0003092,1,734.7,461.4
1367,77600,-1490109,0.002822,1,2059,478.7
1368,78201,-1490215,0.002095,1,2532,476.1
1369,78802,-1490259,0.0007704,1,256.4,240.4
1370,79403,-1490453,0.006531,1,1028,454.4
1371,80004,-1490508,0.009402,1,528.5,386.3
1372,80605,-1490548,0.000479,1,638.9,397.6
1373,81206,-1490709,0.0007391,1,2686,537
1374,81807,-1491546,0.00619,1,13900,613.8
1375,82408,-1493450,0.03104,1,31450,1164
1376,83009,-1493461,0.002563,1,83.91,239
1377,83610,-1493468,0.001872,1,52.05,115.9
1378,84211,-1493467,0.0002891,1,18.92,58.26
1379,84812,-1493468,0.0006221,1,21.41,52.02
1380,85413,-1493469,0.0002261,1,14.63,123.5
1381,86014,-1493472,0.0009303,1,49.57,279.3
1382,86615,-1493480,0.002067,1,121.3,532.7
1383,87216,-1493500,0.004936,1,313.9,912.1
1384,87817,-1493553,0.01272,1,828.5,1498
1385,88418,-1493689,0.03388,1,2168,2406
1386,89019,-1493782,0.0008751,1,1056,2218
1387,89620,-1493972,0.03583,1,1397,1314
1388,90221,-1494621,0.1576,1,6897,1031
1389,90822,-1494606,0.008516,1,1643,908.3
1390,91423,-1494717,0.03969,1,1070,267.5
1391,92024,-1494821,0.05599,1,2106,1163
1392,92625,-1494925,0.01228,1,2131,1422
1393,93226,-1495395,0.0592,1,6551,1284
1394,93827,-1495473,0.02046,1,666.8,742.9
1395,94428,-1495557,0.04677,1,757.5,389.3
1396,95029,-1495531,0.0008281,1,195.4,115.5
1397,95630,-1495531,0.0002002,1,5.575,36.54
1398,96231,-1495531,3.661e-05,1,5.335,56.8
1399,96832,-1495533,0.0002015,1,24.2,139.2
1400,97433,-1495536,0.0004093,1,51.91,253.7
1401,98034,-1495545,0.001263,1,145.7,458.3
1402,98635,-1495567,0.003332,1,371.4,768.2
1403,99236,-1495625,0.009781,1,982.8,1269
1404,99837,-1495773,0.02876,1,2529,2075
1405,100438,-1496075,0.04507,1,5037,2989
1406,101039,-1496218,0.0122,1,1046,2374
1407,101640,-1496680,0.1867,1,3261,199.4
1408,102241,-1496435,0.002405,1,1740,185.7
1409,102842,-1496433,0.0002886,1,20.13,73.17
1410,103443,-1496433,7.074e-05,1,3.695,38.34
1411,104044,-1496434,5.539e-05,1,5.967,109.3
1412,104645,-1496436,0.0002664,1,26.02,261.4
1413,105246,-1496440,0.0003675,1,54.69,440.9
1414,105847,-1496455,0.001022,1,172.3,746.6
1415,106448,-1496516,0.007504,1,716.7,1597
1416,107049,-1496598,0.01115,1,1184,2410
1417,107650,-1496901,0.05324,1,3866,3906
1418,108251,-1497224,0.01067,1,3734,4083
1419,108852,-1497711,0.09473,1,3409,1906
1420,109453,-1497808,0.05077,1,680,297.3
1421,110054,-1497689,0.00796,1,1025,849.8
1422,110655,-1497705,0.01281,1,514,333.3
1423,111256,-1497694,0.00143,1,84.78,120
1424,111857,-1497700,0.0002,1,239,163
1425,112458,-1497750,0.0008049,1,1260,419.4
1426,113059,-1497961,0.003139,1,5796,941.3
1427,113660,-1498212,0.003711,1,4678,826.2
1428,114261,-1498375,0.00463,1,3182,344.7
1429,114862,-1498375,0.002921,1,44.1,138.7
1430,115463,-1498378,0.001328,1,159.4,183.8
1431,116064,-1498393,0.003938,1,652,381.5
1432,116665,-1498432,0.0119,1,2055,705.8
1433,117266,-1498508,0.01854,1,3297,1110
1434,117867,-1498656,0.01057,1,1984,1473
1435,118468,-1499424,0.02657,1,11520,1941
1436,119069,-1499860,0.0189,1,4388,2017
1437,119670,-1500667,0.1844,1,9115,2875
1438,120271,-1500882,0.04194,1,6985,3617
1439,120872,-1503090,0.3557,1,36460,4941
1440,121473,-1504509,0.09941,1,24130,6094
1441,122074,-1505417,0.2184,1,6085,2922
1442,122675,-1505264,0.05147,1,1559,883.2
1443,123276,-1505209,0.002534,1,1559,531.2
1444,123877,-1505441,0.03899,1,4854,1412
1445,124478,-1505473,0.01207,1,2964,1392
1446,125079,-1505607,0.01163,1,6526,481.7
1447,125680,-1505756,0.01056,1,9265,562.8
1448,126281,-1505766,0.01479,1,2046,544.7
1449,126882,-1505785,0.003193,1,1241,352.1
1450,127483,-1505789,0.0005142,1,35.58,144.2
1451,128084,-1505789,0.000199,1,16.95,87.07
1452,128685,-1505790,9.879e-05,1,14.31,133.2
1453,129286,-1505793,0.0005477,1,42.67,266.4
1454,129887,-1505797,0.0006821,1,70.49,461.1
1455,130488,-1505810,0.001925,1,183.2,771.5
1456,131089,-1505841,0.003924,1,453.4,1219
1457,131690,-1505921,0.0104,1,1203,1933
1458,132291,-1506096,0.02127,1,2606,3006
1459,132892,-1506721,0.07982,1,8675,4738
1460,133493,-1507072,0.01177,1,3498,3788
1461,134094,-1507687,0.1249,1,4981,1736
1462,134695,-1507898,0.1156,1,3091,1179
1463,135296,-1507865,0.01032,1,1742,544.9
1464,135897,-1508180,0.143,1,11680,874.5
1465,136498,-1508231,0.07945,1,5276,1568
1466,137099,-1508235,0.01153,1,5077,721.7
1467,137700,-1508262,0.006,1,4295,559.6
1468,138301,-1508272,0.004321,1,1541,448.7
1469,138902,-1508278,0.003181,1,855.6,196.1
1470,139503,-1508276,0.000246,1,128.9,61.94
1471,140104,-1508277,0.0002242,1,153.1,140.7
1472,140705,-1508278,0.000242,1,227.8,255.5
1473,141306,-1508282,0.0008059,1,585.3,461.6
1474,141907,-1508288,0.001301,1,985.1,638.9
1475,142508,-1508296,0.001481,1,782.7,476.4
1476,143109,-1508319,0.006227,1,2077,383.2
1477,143710,-1508332,0.001028,1,678.3,513.4
1478,144311,-1508378,0.01707,1,1739,720.2
1479,144912,-1508397,0.01168,1,1399,874
1480,145513,-1508431,0.01054,1,1661,973.2
1481,146114,-1508500,0.008418,1,1811,976.9
1482,146715,-1508802,0.0347,1,5130,2007
1483,147316,-1509645,0.08754,1,12130,3619
1484,147917,-1511498,0.1684,1,23470,5567
1485,148518,-1513402,0.1353,1,22850,7317
1486,149119,-1514461,0.2847,1,6892,3977
1487,149720,-1514962,0.1651,1,3257,1446
1488,150321,-1514637,0.02145,1,2151,973.1
1489,150922,-1514661,0.004621,1,147.3,247.3
1490,151523,-1514674,0.003429,1,87.17,294.2
1491,152124,-1514699,0.00351,1,142.8,621.9
1492,152725,-1514733,0.0054,1,194.1,629
1493,153326,-1514760,0.00316,1,361,448.3
1494,153927,-1514767,0.002671,1,234.9,237.1
1495,154528,-1514771,0.003216,1,314,52.19
1496,155129,-1514769,0.000131,1,125.4,83.5
1497,155730,-1514773,0.001951,1,592,196.9
1498,156331,-1514777,0.001434,1,688.5,261.4
1499,156932,-1514788,0.003073,1,1312,360.9
1500,157533,-1514806,0.004989,1,1774,588.9
1501,158134,-1514845,0.01104,1,2467,873.8
1502,158735,-1514929,0.02308,1,3503,1202
1503,159336,-1515122,0.05058,1,5467,1579
1504,159937,-1515353,0.007991,1,3378,1904
1505,160538,-1515699,0.1024,1,10520,1572
1506,161139,-1515777,0.06885,1,5929,737.7
1507,161740,-1515745,0.004843,1,244.8,286
1508,162341,-1515752,0.004477,1,579.8,195.8
1509,162942,-1515766,0.007559,1,1452,279.1
1510,163543,-1515779,0.004459,1,1607,404.1
1511,164144,-1515824,0.0126,1,3893,589.8
1512,164745,-1515864,0.005463,1,3595,458.9
1513,165346,-1515873,0.005487,1,582.3,126.7
1514,165947,-1515872,0.00162,1,739.5,83.12
1515,166548,-1515873,0.0007561,1,661.5,58.82
1516,167149,-1515874,0.0004498,1,529.6,64.28
1517,167750,-1515877,0.0009012,1,732.8,164.5
1518,168351,-1515885,0.002155,1,1122,323.9
1519,168952,-1515906,0.005557,1,1822,590.7
1520,169553,-1515942,0.001249,1,459.9,687.2
1521,170154,-1516162,0.009252,1,2460,1039
1522,170755,-1517311,0.0748,1,12850,2056
1523,171356,-1522748,0.69,1,62590,4112
1524,171957,-1525089,0.06702,1,27370,3619
1525,172558,-1525444,0.07465,1,2541,1428
1526,173159,-1525487,0.05128,1,1111,459.1
1527,173760,-1525444,0.003839,1,973.4,245.5
1528,174361,-1525479,0.01114,1,3072,428
1529,174962,-1525484,0.001443,1,1731,325.6
1530,175563,-1525544,0.02081,1,9815,300.5
1531,176164,-1525569,0.01806,1,11670,675.1
1532,176765,-1525573,0.003238,1,5612,521.3
1533,177366,-1525588,0.01095,1,1389,183.9
1534,177967,-1525584,0.0008457,1,1021,141.9
1535,178568,-1525585,0.0001767,1,230.1,56.59
1536,179169,-1525586,0.0007358,1,36.17,81.06
1537,179770,-1525587,0.0002077,1,17.87,140
1538,180371,-1525592,0.001216,1,73.45,287.8
1539,180972,-1525602,0.002274,1,174.9,489.3
1540,181573,-1525632,0.006866,1,526.1,859.3
1541,182174,-1525660,0.001562,1,510.2,824.5
1542,182775,-1525710,0.00277,1,4214,550.9
1543,183376,-1525960,0.02783,1,17900,703.9
1544,183977,-1526374,0.02065,1,19880,787
1545,184578,-1526405,0.01287,1,1431,378
1546,185179,-1526494,0.0569,1,6767,483.4
1547,185780,-1526535,0.01457,1,10350,656.4
1548,186381,-1526591,0.001491,1,8718,797.9
1549,186982,-1526644,0.01072,1,3884,476.6
1550,187583,-1526739,0.02796,1,17590,350.8
1551,188184,-1526802,0.01143,1,28060,872
1552,188785,-1526814,0.003746,1,113.9,613.9
1553,189386,-1526855,0.01866,1,1219,136.3
1554,189987,-1526838,0.0006801,1,1085,108.8
1555,190588,-1526858,0.008604,1,6536,218.8
1556,191189,-1526875,0.01156,1,8783,246.9
1557,191790,-1526872,0.0002255,1,71.8,161.2
1558,192391,-1526890,0.003211,1,176.4,286.6
1559,192992,-1526898,0.001111,1,281,506.7
1560,193593,-1526950,0.006333,1,948.7,991.1
1561,194194,-1527046,0.01235,1,2225,1559
1562,194795,-1527308,0.04052,1,5845,2346
1563,195396,-1527670,0.03685,1,15200,3019
1564,195997,-1528136,0.03328,1,6670,3066
1565,196598,-1528683,0.1541,1,4424,1081
1566,197199,-1528353,0.01113,1,2427,260
1567,197800,-1528338,0.001165,1,211.4,57.33
1568,198401,-1528337,6.975e-05,1,60.51,26.57
1569,199002,-1528338,9.408e-05,1,14.46,119.4
1570,199603,-1528342,0.0002964,1,47.34,290.5
1571,200204,-1528349,0.0006569,1,130.4,545.1
1572,200805,-1528371,0.001767,1,379,962.5
1573,201406,-1528425,0.004476,1,1039,1631
1574,202007,-1528543,0.007814,1,2805,2397
1575,202608,-1528847,0.01631,1,8721,3483
1576,203209,-1529212,0.04616,1,10560,4770
1577,203810,-1531241,0.6331,1,51580,5384
1578,204411,-1531720,0.07225,1,8075,4476
1579,205012,-1532955,0.4207,1,8746,1478
1580,205613,-1532846,0.09905,1,2832,527.7
1581,206214,-1532704,0.004454,1,3087,261.2
1582,206815,-1532721,0.004888,1,2263,155.4
1583,207417,-1532778,0.001329,1,12530,485.8
1584,208019,-1532801,0.0003248,1,7135,388.1
1585,208621,-1532814,0.0002965,1,4901,167.4
1586,209222,-1532817,0.0007346,1,86.17,70.28
1587,209823,-1532823,0.001901,1,607.3,154
1588,210424,-1532833,0.002445,1,870.4,391.3
1589,211026,-1532850,0.001154,1,5426,1098
1590,211627,-1532889,0.003501,1,2024,1165
1591,212228,-1533085,0.001714,1,6859,1265
1592,212829,-1533991,0.009118,1,19520,1884
1593,213430,-1534814,0.07664,1,16150,1123
1594,214031,-1535005,0.0196,1,9929,531.7
1595,214632,-1535141,0.01276,1,2347,772.3
1596,215233,-1536119,0.1629,1,16260,2907
1597,215834,-1536385,0.01118,1,6500,2647
1598,216435,-1536959,0.1168,1,16590,1213
1599,217036,-1537196,0.09456,1,19980,637.4
1600,217637,-1537136,0.007163,1,3065,253.3
1601,218238,-1537129,0.002242,1,1111,84.39
1602,218839,-1537128,0.000346,1,671.2,46.89
1603,219440,-1537128,0.0001118,1,754.6,78.16
1604,220041,-1537131,0.0005064,1,2710,195
1605,220642,-1537137,0.001025,1,6518,381.6
1606,221243,-1537147,0.0004193,1,8865,501.5
1607,221844,-1537156,0.002532,1,1092,349.4
1608,222445,-1537172,0.007925,1,1400,144.8
1609,223046,-1537170,0.002987,1,1995,446
1610,223647,-1537181,0.001526,1,1799,578.3
1611,224248,-1537230,0.004539,1,777.3,936.8
1612,224849,-1537535,0.05687,1,5513,2309
1613,225450,-1538100,0.1015,1,14000,4225
1614,226051,-1539141,0.1582,1,22380,6114
1615,226652,-1541590,0.2536,1,39330,8753
1616,227253,-1543830,0.1029,1,46130,7632
1617,227854,-1544698,0.1714,1,7343,3501
1618,228455,-1544861,0.1552,1,2377,489.4
1619,229056,-1544679,0.004279,1,1579,95.67
1620,229657,-1544677,0.0001201,1,217.7,26.97
1621,230258,-1544678,0.0003073,1,469.8,95.42
1622,230859,-1544679,0.0001113,1,316.9,149.6
1623,231460,-1544682,0.0007646,1,877.8,270.2
1624,232061,-1544688,0.001415,1,1192,412.3
1625,232662,-1544705,0.004245,1,2051,637.7
1626,233263,-1544748,0.01048,1,3168,970.5
1627,233864,-1544864,0.02778,1,5157,1635
1628,234465,-1545160,0.06238,1,8277,2734
1629,235066,-1545842,0.06966,1,13520,4392
1630,235667,-1546708,0.06266,1,13200,3834
1631,236268,-1547674,0.3437,1,14980,2505
1632,236869,-1549330,0.9431,1,36150,1554
1633,237470,-1550501,0.1601,1,41160,3730
1634,238071,-1556026,0.6269,1,145900,5942
1635,238672,-1556952,0.3363,1,25410,6406
1636,239273,-1557459,0.2155,1,11030,3690
1637,239874,-1558759,1.282,1,25570,1347
1638,240475,-1558241,0.03056,1,10400,673.1
1639,241076,-1558328,0.01839,1,4148,397.8
1640,241677,-1558358,0.01102,1,1970,317.3
1641,242279,-1558407,0.004992,1,8231,887.9
1642,242880,-1558441,0.007938,1,2559,723.7
1643,243481,-1558472,0.02697,1,4047,214.2
1644,244082,-1558460,0.001192,1,364.2,44.7
1645,244683,-1558460,0.0001359,1,317.1,43.6
1646,245284,-1558461,0.0002788,1,814.1,106.4
1647,245885,-1558463,0.0004901,1,1857,222.7
1648,246486,-1558468,0.001537,1,4269,338.9
1649,247087,-1558472,0.0004168,1,3113,313.1
1650,247688,-1558479,0.002215,1,134.1,97.43
1651,248289,-1558478,0.0005085,1,26.78,43.19
1652,248890,-1558478,7.534e-05,1,14.96,36.47
1653,249491,-1558479,0.0004141,1,33.68,84.74
1654,250092,-1558480,0.0004077,1,77.23,147.9
1655,250693,-1558485,0.001315,1,227,299.4
1656,251294,-1558494,0.002973,1,574.9,513.2
1657,251895,-1558519,0.008091,1,1505,825.1
1658,252496,-1558578,0.02038,1,3744,1236
1659,253097,-1558719,0.04858,1,9211,1764
1660,253698,-1558897,0.01447,1,9627,1838
1661,254299,-1559332,0.05558,1,3972,1515
1662,254900,-1559912,0.1611,1,9319,1217
1663,255501,-1560263,0.07026,1,13260,1950
1664,256102,-1560995,0.1575,1,14660,2409
1665,256703,-1562641,0.4586,1,33830,2318
1666,257304,-1562612,0.06495,1,4242,1290
1667,257905,-1562837,0.1499,1,7885,350.4
1668,258506,-1562723,0.007317,1,3463,374
1669,259107,-1562724,0.0007351,1,1898,175.9
1670,259708,-1562751,0.00516,1,11780,276
1671,260309,-1562784,0.00453,1,22680,607.8
1672,260910,-1562791,0.001532,1,268.6,373.2
1673,261511,-1562800,0.004177,1,603.1,19.19
1674,262112,-1562795,1.58e-05,1,65.3,10.32
1675,262722,-1562795,0.0001269,0.05765,124.7,25.77
1676,263323,-1562796,2.493e-05,1,72.53,66.49
1677,263924,-1562799,0.0007622,1,246,185.8
1678,264525,-1562809,0.002759,1,506.3,468.7
1679,265126,-1562823,0.002831,1,523.2,729.1
1680,265727,-1562875,0.0126,1,1424,1253
1681,266328,-1562995,0.02761,1,3220,2033
1682,266929,-1563323,0.07786,1,8596,3331
1683,267530,-1564165,0.203,1,22310,5400
1684,268131,-1565467,0.08372,1,42740,7647
1685,268732,-1570626,0.3783,1,160300,11970
1686,269333,-1573227,0.2393,1,62480,9202
1687,269934,-1577658,1.736,1,115800,4206
1688,270535,-1578773,0.5248,1,28430,1373
1689,271136,-1579525,0.3186,1,28100,1486
1690,271737,-1580503,0.4597,1,38970,2090
1691,272338,-1580866,0.1628,1,27540,1761
1692,272939,-1581051,0.03146,1,13860,1275
1693,273540,-1581122,0.03504,1,2577,545.6
1694,274141,-1581195,0.04387,1,5022,365.6
1695,274742,-1581197,0.002453,1,6413,261.4
1696,275343,-1581202,0.001376,1,1428,176.7
1697,275944,-1581217,0.006052,1,4664,210.5
1698,276545,-1581216,0.000174,1,1788,239.4
1699,277146,-1581239,0.001199,1,9646,333.1
1700,277747,-1581368,0.03147,1,54130,588.2
1701,278348,-1581598,0.08019,1,82190,982.9
1702,278949,-1581649,0.006735,1,2784,892.6
1703,279550,-1581651,0.003854,1,1045,326.3
1704,280151,-1581651,0.001546,1,752,51.35
1705,280752,-1581650,3.689e-05,1,97.65,34.5
1706,281353,-1581650,0.0001999,1,169,28.04
1707,281954,-1581650,3.407e-05,1,44.55,44.61
1708,282555,-1581651,0.0001598,1,63.64,87.96
